2.906864881515502930e-02,9.614565277099609375e+01,-1.560818939208984375e+02,-1.493436431884765625e+02,-1.527640838623046875e+02,-1.571220855712890625e+02,-2.775718688964843750e+01,-7.625814914703369141e+00,-2.390775442123413086e+00,-2.074896097183227539e+00,-1.879957318305969238e+00,-1.752894878387451172e+00,-1.886144757270812988e+00,-2.379526853561401367e+00,-2.949918746948242188e+00,-2.684814691543579102e+00,-2.071925401687622070e+00,-1.718424320220947266e+00,-1.237747669219970703e+00,-9.486059546470642090e-01,-8.702343106269836426e-01,-2.337656915187835693e-01,-9.268446266651153564e-02,-1.053640246391296387e-02,-3.326755249872803688e-03,-2.578197121620178223e-01,-1.300140866078436375e-03,5.635630222968757153e-04
-1.139123085886240005e-02,1.905251007080078125e+02,-2.154240417480468750e+02,-2.020539855957031250e+02,-2.088527526855468750e+02,-2.192521514892578125e+02,-3.875223922729492188e+01,-1.062606048583984375e+01,-3.331788539886474609e+00,-2.894182443618774414e+00,-2.620074033737182617e+00,-2.441796779632568359e+00,-2.627583980560302734e+00,-3.317070245742797852e+00,-4.114481449127197266e+00,-3.744474172592163086e+00,-2.888219356536865234e+00,-2.393925189971923828e+00,-1.723551869392395020e+00,-1.321797728538513184e+00,-1.212871909141540527e+00,-3.261774778366088867e-01,-1.291192620992660522e-01,-1.471091154962778091e-02,-4.764303099364042282e-03,-1.045853972434997559e+00,-1.867013867013156414e-03,8.723116479814052582e-04
-3.105917572975158691e-02,2.743393554687500000e+02,-1.724290771484375000e+02,-1.531554565429687500e+02,-1.629651031494140625e+02,-1.805319519042968750e+02,-3.195016860961914062e+01,-8.718532562255859375e+00,-2.734789371490478516e+00,-2.380780458450317383e+00,-2.150358438491821289e+00,-2.001571178436279297e+00,-2.154371738433837891e+00,-2.724174976348876953e+00,-3.383794784545898438e+00,-3.078908205032348633e+00,-2.371561765670776367e+00,-1.962442755699157715e+00,-1.411582589149475098e+00,-1.084459781646728516e+00,-9.957658648490905762e-01,-2.688762545585632324e-01,-1.059336364269256592e-01,-1.214469783008098602e-02,-4.149965941905975342e-03,-1.617309093475341797e+00,-1.719120889902114868e-03,6.236452027224004269e-04
-6.545933336019515991e-02,1.735995178222656250e+02,-1.010728530883789062e+02,-8.887303161621093750e+01,-9.507634735107421875e+01,-1.063527603149414062e+02,-1.882817459106445312e+01,-5.133906364440917969e+00,-1.610783934593200684e+00,-1.402899980545043945e+00,-1.266767621040344238e+00,-1.178882956504821777e+00,-1.268821835517883301e+00,-1.604740500450134277e+00,-1.993558168411254883e+00,-1.813891053199768066e+00,-1.397048115730285645e+00,-1.155881643295288086e+00,-8.313535451889038086e-01,-6.387642025947570801e-01,-5.865098834037780762e-01,-1.585456132888793945e-01,-6.241495534777641296e-02,-7.168444804847240448e-03,-2.512189792469143867e-03,-1.320940852165222168e+00,-1.049287733621895313e-03,3.724325797520577908e-04
-7.117174565792083740e-02,1.878346252441406250e+01,-5.970672607421875000e+01,-5.839043807983398438e+01,-5.903889465332031250e+01,-5.936418533325195312e+01,-1.049042415618896484e+01,-2.890502452850341797e+00,-9.075832962989807129e-01,-7.870760560035705566e-01,-7.141241431236267090e-01,-6.663295030593872070e-01,-7.165831327438354492e-01,-9.027872681617736816e-01,-1.117487788200378418e+00,-1.017131805419921875e+00,-7.861002683639526367e-01,-6.530979871749877930e-01,-4.712038338184356689e-01,-3.605101108551025391e-01,-3.303703963756561279e-01,-8.921235799789428711e-02,-3.536259382963180542e-02,-4.055750090628862381e-03,-1.395497121848165989e-03,-5.424404144287109375e-01,-6.185282254591584206e-04,5.888522355235181749e-05
-8.213623613119125366e-02,-1.051635456085205078e+01,1.260741996765136719e+01,1.187380409240722656e+01,1.226165008544921875e+01,1.280361270904541016e+01,2.261036634445190430e+00,6.198803186416625977e-01,1.941044479608535767e-01,1.684271246194839478e-01,1.522400677204132080e-01,1.418835073709487915e-01,1.528313905000686646e-01,1.930402517318725586e-01,2.396846562623977661e-01,2.180920988321304321e-01,1.679381877183914185e-01,1.389979422092437744e-01,1.000790894031524658e-01,7.696557790040969849e-02,7.070586085319519043e-02,1.899128593504428864e-02,7.512508425861597061e-03,8.640011656098067760e-04,2.432699548080563545e-04,-2.716838419437408447e-01,1.403119094902649522e-04,7.318438292713835835e-05
-3.476507216691970825e-02,-8.092290878295898438e+00,-1.217251510620117188e+02,-1.223122024536132812e+02,-1.220038757324218750e+02,-1.190976104736328125e+02,-2.099255561828613281e+01,-5.792262554168701172e+00,-1.812044620513916016e+00,-1.569176077842712402e+00,-1.425432682037353516e+00,-1.330548048019409180e+00,-1.431614279747009277e+00,-1.804040789604187012e+00,-2.234927654266357422e+00,-2.034687280654907227e+00,-1.571822047233581543e+00,-1.304992794990539551e+00,-9.392656087875366211e-01,-7.186628580093383789e-01,-6.591382622718811035e-01,-1.746610850095748901e-01,-6.989030539989471436e-02,-7.766092661768198013e-03,-2.073263283818960190e-03,3.658744990825653076e-01,-4.930899594910442829e-04,1.026950776576995850e-03
-1.159431412816047668e-02,4.517553806304931641e+00,-8.426074981689453125e+01,-8.395680236816406250e+01,-8.411523437500000000e+01,-8.285419464111328125e+01,-1.458425712585449219e+01,-4.014994621276855469e+00,-1.252167582511901855e+00,-1.084694147109985352e+00,-9.849158525466918945e-01,-9.188512563705444336e-01,-9.892109036445617676e-01,-1.248291730880737305e+00,-1.549137353897094727e+00,-1.410475015640258789e+00,-1.088194489479064941e+00,-9.018949270248413086e-01,-6.471497416496276855e-01,-4.956865906715393066e-01,-4.551717638969421387e-01,-1.187642440199851990e-01,-4.781120643019676208e-02,-5.166192539036273956e-03,-1.066910685040056705e-03,7.045211195945739746e-01,7.431674748659133911e-05,1.261516357772052288e-03
-1.527673155069351196e-01,-8.175386047363281250e+01,3.571028137207031250e+02,3.514141540527343750e+02,3.543050842285156250e+02,3.537710571289062500e+02,6.246771621704101562e+01,1.721504020690917969e+01,5.399047851562500000e+00,4.679727077484130859e+00,4.245525360107421875e+00,3.961663722991943359e+00,4.261890411376953125e+00,5.370505809783935547e+00,6.650699615478515625e+00,6.053497314453125000e+00,4.676102161407470703e+00,3.882927417755126953e+00,2.799970388412475586e+00,2.143651485443115234e+00,1.965450167655944824e+00,5.283998250961303711e-01,2.097825855016708374e-01,2.391399070620536804e-02,7.537076249718666077e-03,-2.573781907558441162e-01,3.123721573501825333e-03,-8.119482081383466721e-04
-6.532412767410278320e-02,-1.668049011230468750e+02,3.773032531738281250e+02,3.656341247558593750e+02,3.716088867187500000e+02,3.770998840332031250e+02,6.656803131103515625e+01,1.830555152893066406e+01,5.733902454376220703e+00,4.973635673522949219e+00,4.509286403656005859e+00,4.205559253692626953e+00,4.525395870208740234e+00,5.708190917968750000e+00,7.076461315155029297e+00,6.441068172454833984e+00,4.971373081207275391e+00,4.123539924621582031e+00,2.968824625015258789e+00,2.274816989898681641e+00,2.087034463882446289e+00,5.578411817550659180e-01,2.217780798673629761e-01,2.501758746802806854e-02,7.418206892907619476e-03,-2.829510271549224854e-01,2.347941510379314423e-03,-2.674096031114459038e-03
6.067647933959960938e-01,4.806518936157226562e+01,-3.266264648437500000e+02,-3.233241271972656250e+02,-3.250178833007812500e+02,-3.224521484375000000e+02,-5.688499069213867188e+01,-1.567578506469726562e+01,-4.908724784851074219e+00,-4.252331256866455078e+00,-3.857278823852539062e+00,-3.599400281906127930e+00,-3.873853921890258789e+00,-4.883344650268554688e+00,-6.051174640655517578e+00,-5.507972717285156250e+00,-4.251976966857910156e+00,-3.528351783752441406e+00,-2.541695117950439453e+00,-1.946908712387084961e+00,-1.786248087882995605e+00,-4.771318435668945312e-01,-1.899378150701522827e-01,-2.138411998748779297e-02,-5.936714354902505875e-03,3.801758289337158203e+00,-2.277709078043699265e-03,7.244230364449322224e-04
-3.642964363098144531e-02,-1.005458297729492188e+02,-1.645443878173828125e+02,-1.716388702392578125e+02,-1.680119323730468750e+02,-1.572986450195312500e+02,-2.772956657409667969e+01,-7.691881656646728516e+00,-2.411345958709716797e+00,-2.084484577178955078e+00,-1.897408008575439453e+00,-1.773426413536071777e+00,-1.906914472579956055e+00,-2.397504568099975586e+00,-2.963076591491699219e+00,-2.697768449783325195e+00,-2.088379859924316406e+00,-1.738318800926208496e+00,-1.254712462425231934e+00,-9.581283926963806152e-01,-8.772032260894775391e-01,-2.341005504131317139e-01,-9.373731911182403564e-02,-1.062166690826416016e-02,-3.311492269858717918e-03,-1.332544326782226562e+00,-1.310611958615481853e-03,4.749390354845672846e-04
1.146986708045005798e-01,-6.543440246582031250e+01,-1.163857650756835938e+02,-1.210124282836914062e+02,-1.186531372070312500e+02,-1.114904327392578125e+02,-1.965541648864746094e+01,-5.449850082397460938e+00,-1.708529949188232422e+00,-1.476760745048522949e+00,-1.343379259109497070e+00,-1.255498766899108887e+00,-1.350323319435119629e+00,-1.698077201843261719e+00,-2.099131822586059570e+00,-1.911044001579284668e+00,-1.478635072708129883e+00,-1.230306863784790039e+00,-8.884173035621643066e-01,-6.787498593330383301e-01,-6.218881011009216309e-01,-1.666054725646972656e-01,-6.644599139690399170e-02,-7.509398739784955978e-03,-2.157312585040926933e-03,1.265254855155944824e+00,-7.511464064009487629e-04,5.232949042692780495e-04
-2.314719557762145996e-02,3.136243104934692383e+00,1.236176490783691406e+01,1.258551597595214844e+01,1.247289562225341797e+01,1.199700260162353516e+01,2.106878995895385742e+00,5.805593132972717285e-01,1.804369688034057617e-01,1.560662090778350830e-01,1.417850404977798462e-01,1.323038935661315918e-01,1.425407379865646362e-01,1.799495518207550049e-01,2.235530167818069458e-01,2.035782486200332642e-01,1.569324135780334473e-01,1.299381852149963379e-01,9.299889951944351196e-02,7.126973569393157959e-02,6.550645083189010620e-02,1.678082346916198730e-02,6.830191705375909805e-03,7.220750558190047741e-04,9.199009946314617991e-05,-2.700540423393249512e-01,1.534857005935919005e-06,-3.566661689546890557e-05
-1.674239896237850189e-02,-6.087411880493164062e+00,3.136618041992187500e+01,3.094375610351562500e+01,3.116015434265136719e+01,3.102538490295410156e+01,5.466039657592773438e+00,1.503965377807617188e+00,4.696533381938934326e-01,4.069920778274536133e-01,3.692848384380340576e-01,3.444580435752868652e-01,3.708212375640869141e-01,4.679307341575622559e-01,5.806020498275756836e-01,5.285727977752685547e-01,4.077728390693664551e-01,3.379856944084167480e-01,2.427315115928649902e-01,1.859949529170989990e-01,1.707471907138824463e-01,4.486821219325065613e-02,1.801082491874694824e-02,1.983569702133536339e-03,4.771734529640525579e-04,-1.444115191698074341e-01,1.359239249723032117e-04,-1.401088375132530928e-04
7.748328149318695068e-03,7.142293930053710938e+00,-6.565773010253906250e+00,-6.064894199371337891e+00,-6.322403430938720703e+00,-6.737329959869384766e+00,-1.190621852874755859e+00,-3.258726894855499268e-01,-1.020846366882324219e-01,-8.871992677450180054e-02,-8.024037629365921021e-02,-7.475072145462036133e-02,-8.046678453683853149e-02,-1.016690582036972046e-01,-1.262262463569641113e-01,-1.148661077022552490e-01,-8.851031959056854248e-02,-7.328035682439804077e-02,-5.272680893540382385e-02,-4.048653319478034973e-02,-3.718416020274162292e-02,-9.987113066017627716e-03,-3.942081239074468613e-03,-4.438248288352042437e-04,-1.300394796999171376e-04,5.183279514312744141e-02,-1.483145570091437548e-05,1.257218245882540941e-04
-5.542316660284996033e-02,1.642543411254882812e+01,4.214133453369140625e+01,4.330592346191406250e+01,4.270969772338867188e+01,4.066476058959960938e+01,7.154079914093017578e+00,1.976822018623352051e+00,6.168423891067504883e-01,5.333639979362487793e-01,4.848410487174987793e-01,4.527264237403869629e-01,4.873746633529663086e-01,6.141962409019470215e-01,7.613179087638854980e-01,6.932134628295898438e-01,5.352890491485595703e-01,4.442089498043060303e-01,3.191839456558227539e-01,2.442425638437271118e-01,2.241589725017547607e-01,5.861026421189308167e-02,2.365078032016754150e-02,2.587550086900591850e-03,5.363132222555577755e-04,-6.845089197158813477e-01,2.150331856682896614e-04,9.385743032908067107e-05
9.832261502742767334e-02,1.803331451416015625e+02,2.262589111328125000e+02,2.389748992919921875e+02,2.324403991699218750e+02,2.145523529052734375e+02,3.780973434448242188e+01,1.050401496887207031e+01,3.293298006057739258e+00,2.844722747802734375e+00,2.591032505035400391e+00,2.422614574432373047e+00,2.604792833328247070e+00,3.273174762725830078e+00,4.043379306793212891e+00,3.681579351425170898e+00,2.851157426834106445e+00,2.374517202377319336e+00,1.714992403984069824e+00,1.308624029159545898e+00,1.198413968086242676e+00,3.204577863216400146e-01,1.282020062208175659e-01,1.449648849666118622e-02,4.181747790426015854e-03,-1.942440986633300781e+00,1.863916171714663506e-03,2.377171913394704461e-04
