6.966913604736328125e+01,-2.588242187500000000e+02,9.259850382804870605e-01,-3.265929260253906250e+02,-8.838153481483459473e-01,-5.641037368774414062e+01,-1.753404736518859863e-01,-7.791063690185546875e+01,-1.038296699523925781e+00,-6.860861778259277344e-01,-4.039006233215332031e-01,-3.437426090240478516e-01,-3.422997295856475830e-01,-2.692669630050659180e-01,-2.828254103660583496e-01,-2.971817851066589355e-01,-3.103523254394531250e-01,-3.142632246017456055e-01,-2.824447453022003174e-01,-3.790878653526306152e-01,-2.298571020364761353e-01,-2.890412521362304688e+01,-4.341587066650390625e+00,1.250924873352050781e+01,-4.333161830902099609e+00,-9.239024353027343750e+01,-3.617200851440429688e+00,-2.674404144287109375e+01
-6.225324630737304688e+00,-1.228040084838867188e+02,-6.722808480262756348e-01,-3.121340942382812500e+02,-7.271289825439453125e-01,-4.602511596679687500e+01,-3.214390277862548828e-01,-6.609803009033203125e+01,-1.174259066581726074e+00,-1.039561748504638672e+00,-7.309889793395996094e-01,-6.240850687026977539e-01,-6.367714405059814453e-01,-6.210724115371704102e-01,-6.534407734870910645e-01,-6.701061725616455078e-01,-6.852843761444091797e-01,-6.757152676582336426e-01,-7.529943585395812988e-01,-1.155448913574218750e+00,-3.498664617538452148e+00,-3.424864959716796875e+01,-7.723056316375732422e+00,-1.235633277893066406e+01,-1.768309211730957031e+01,-9.607440185546875000e+01,-6.182473659515380859e+00,-3.592053604125976562e+01
-1.671792793273925781e+01,3.970102691650390625e+01,-1.830432265996932983e-01,2.699708938598632812e+00,8.079652786254882812e-01,2.583596706390380859e+00,-5.223879590630531311e-02,1.315463662147521973e+00,1.114692538976669312e-01,1.368636786937713623e-01,3.963794559240341187e-02,3.533772379159927368e-02,3.903312608599662781e-04,-4.017422720789909363e-02,-5.510799586772918701e-02,-6.394100189208984375e-02,-7.311329990625381470e-02,-8.184557408094406128e-02,-6.221630051732063293e-02,-2.727680094540119171e-02,2.794488072395324707e-01,2.058584928512573242e+00,1.983289599418640137e+00,5.570467710494995117e-01,5.101436138153076172e+00,1.921775245666503906e+01,2.345528602600097656e+00,5.468573570251464844e+00
-6.086482620239257812e+01,6.849546051025390625e+01,-6.041874289512634277e-01,-2.621765136718750000e+01,8.566952943801879883e-01,1.044361710548400879e+00,-2.016144543886184692e-01,-2.327647447586059570e+00,-3.375901281833648682e-02,-6.124497950077056885e-02,-1.575586348772048950e-01,-1.370974332094192505e-01,-1.996256709098815918e-01,-2.864851951599121094e-01,-3.275845348834991455e-01,-3.465437889099121094e-01,-3.641535937786102295e-01,-3.702176213264465332e-01,-3.656353056430816650e-01,-4.542405009269714355e-01,-1.079707860946655273e+00,-3.041840791702270508e+00,9.921689033508300781e-01,-9.283026695251464844e+00,1.688594698905944824e+00,1.525720787048339844e+01,1.857066273689270020e+00,3.564872264862060547e+00
-6.473240661621093750e+01,1.596886444091796875e+02,-1.914058625698089600e-01,2.495208740234375000e+02,8.928799629211425781e-01,4.031204223632812500e+01,2.037782222032546997e-01,5.595518112182617188e+01,1.229236245155334473e+00,1.193387031555175781e+00,8.061274290084838867e-01,6.872336864471435547e-01,6.617150902748107910e-01,6.133922934532165527e-01,6.241754293441772461e-01,6.258557438850402832e-01,6.280256509780883789e-01,6.040052175521850586e-01,7.325515747070312500e-01,1.180965662002563477e+00,3.628418445587158203e+00,3.165210533142089844e+01,1.033424854278564453e+01,5.724428176879882812e+00,2.475316810607910156e+01,1.085064773559570312e+02,8.686163902282714844e+00,4.485414886474609375e+01
-3.044749259948730469e+01,1.298492279052734375e+02,4.715887606143951416e-01,2.806431579589843750e+02,9.560797214508056641e-01,4.163751220703125000e+01,3.042062520980834961e-01,5.904430007934570312e+01,1.432055473327636719e+00,1.474225521087646484e+00,1.035465598106384277e+00,8.840486407279968262e-01,8.659251928329467773e-01,8.396599888801574707e-01,8.631047010421752930e-01,8.679554462432861328e-01,8.726083636283874512e-01,8.411955237388610840e-01,1.022476673126220703e+00,1.647446632385253906e+00,5.424600124359130859e+00,3.810869598388671875e+01,1.273205661773681641e+01,1.753132820129394531e+01,3.251250839233398438e+01,1.222555694580078125e+02,1.054694271087646484e+01,5.286276245117187500e+01
-5.087904357910156250e+01,8.351559448242187500e+01,-3.576494157314300537e-01,1.079936599731445312e+02,2.493099123239517212e-01,1.816131782531738281e+01,9.221187978982925415e-02,2.526734542846679688e+01,6.363658905029296875e-01,6.516579389572143555e-01,4.528439342975616455e-01,3.856509923934936523e-01,3.723529875278472900e-01,3.527715802192687988e-01,3.578310310840606689e-01,3.570391833782196045e-01,3.571417927742004395e-01,3.418180048465728760e-01,4.222040772438049316e-01,6.718085408210754395e-01,1.961995840072631836e+00,1.529136466979980469e+01,5.789347648620605469e+00,1.084850549697875977e+00,1.411969947814941406e+01,5.514479446411132812e+01,4.699625015258789062e+00,2.497349548339843750e+01
-3.231110763549804688e+01,3.168045806884765625e+01,3.810068964958190918e-01,9.110774993896484375e+01,-2.281046509742736816e-01,1.166035938262939453e+01,7.951573282480239868e-02,1.795254707336425781e+01,5.957788825035095215e-01,6.731287240982055664e-01,4.890613853931427002e-01,4.119567573070526123e-01,4.002114534378051758e-01,3.901475667953491211e-01,3.909769654273986816e-01,3.872988820075988770e-01,3.857283890247344971e-01,3.684415221214294434e-01,4.988224208354949951e-01,8.296307921409606934e-01,2.781141996383666992e+00,1.485626316070556641e+01,6.389982223510742188e+00,7.671802997589111328e+00,1.759240913391113281e+01,4.966189575195312500e+01,4.978999137878417969e+00,2.872383689880371094e+01
-9.146622657775878906e+00,-1.253861694335937500e+02,-8.478092551231384277e-01,-2.775427246093750000e+02,-1.640590906143188477e+00,-4.194955444335937500e+01,-2.063723653554916382e-01,-5.776386260986328125e+01,-1.062167406082153320e+00,-9.532139897346496582e-01,-5.939328074455261230e-01,-5.077103376388549805e-01,-4.770404398441314697e-01,-4.112634360790252686e-01,-4.183563292026519775e-01,-4.225652813911437988e-01,-4.249449074268341064e-01,-4.105660915374755859e-01,-4.920682907104492188e-01,-8.531886339187622070e-01,-3.214576244354248047e+00,-3.121764755249023438e+01,-8.110039710998535156e+00,-1.435722255706787109e+01,-1.937612533569335938e+01,-9.961316680908203125e+01,-7.472070693969726562e+00,-3.416048049926757812e+01
6.629241180419921875e+01,2.503475341796875000e+02,-1.800605773925781250e+00,9.060839080810546875e+01,1.230493068695068359e+00,2.343743705749511719e+01,-2.576475031673908234e-02,2.898349952697753906e+01,-5.779488086700439453e-01,-1.115906476974487305e+00,-8.904809951782226562e-01,-7.470138669013977051e-01,-7.031404972076416016e-01,-7.372795343399047852e-01,-7.179363965988159180e-01,-6.902805566787719727e-01,-6.721754670143127441e-01,-6.222815513610839844e-01,-9.992830753326416016e-01,-1.753918409347534180e+00,-6.776832103729248047e+00,-9.999512672424316406e+00,-1.298555946350097656e+01,-2.851723670959472656e+01,-4.295769119262695312e+01,-4.459135055541992188e+01,-1.017557621002197266e+01,-5.052915191650390625e+01
5.215379333496093750e+01,1.850523834228515625e+02,-1.832198143005371094e+00,1.809072570800781250e+02,2.126900196075439453e+00,3.737996292114257812e+01,3.577508330345153809e-01,4.807380676269531250e+01,3.610742986202239990e-01,6.837205588817596436e-02,4.649424925446510315e-02,6.680846959352493286e-02,1.248630657792091370e-01,1.639876216650009155e-01,2.351235598325729370e-01,2.737920880317687988e-01,3.022233545780181885e-01,3.186889290809631348e-01,7.501934468746185303e-02,-1.441277861595153809e-01,-1.741553187370300293e+00,1.240340042114257812e+01,-3.251644849777221680e+00,-8.183053970336914062e+00,-1.602013969421386719e+01,2.376571083068847656e+01,-2.270315170288085938e+00,-2.072623634338378906e+01
-1.383533782958984375e+02,-1.713117218017578125e+01,-2.574929237365722656e+00,8.472826004028320312e+00,-8.042307496070861816e-01,9.955204963684082031e+00,3.309397995471954346e-01,1.391090869903564453e+01,6.453961730003356934e-01,7.719041705131530762e-01,7.227496504783630371e-01,6.307892203330993652e-01,6.941309571266174316e-01,8.151801824569702148e-01,8.810428380966186523e-01,9.011579751968383789e-01,9.236732721328735352e-01,9.059676527976989746e-01,9.311731457710266113e-01,1.160003423690795898e+00,1.556507349014282227e+00,9.060720443725585938e+00,4.711778640747070312e+00,-1.367145538330078125e+01,9.648335456848144531e+00,2.857951164245605469e+01,2.410828351974487305e+00,1.579797172546386719e+01
-1.527524871826171875e+02,-3.442363281250000000e+02,-3.121044158935546875e+00,-6.523041992187500000e+02,-7.349327802658081055e-01,-8.688082885742187500e+01,-4.532121121883392334e-01,-1.289385681152343750e+02,-1.770356774330139160e+00,-1.307949304580688477e+00,-8.522527813911437988e-01,-7.138106822967529297e-01,-7.489742040634155273e-01,-6.727535128593444824e-01,-7.120742797851562500e-01,-7.456488013267517090e-01,-7.725813388824462891e-01,-7.812654376029968262e-01,-8.690694570541381836e-01,-1.426244497299194336e+00,-5.067294120788574219e+00,-6.086030578613281250e+01,-8.731511116027832031e+00,-2.987540435791015625e+01,-1.845386886596679688e+01,-1.489122467041015625e+02,-6.785251140594482422e+00,-5.383391189575195312e+01
1.008719921112060547e+01,4.311084747314453125e+00,-6.749377250671386719e-01,9.870157623291015625e+01,-2.296687066555023193e-01,1.536848640441894531e+01,4.201680123805999756e-01,2.364327239990234375e+01,6.475764513015747070e-01,7.270029783248901367e-01,6.722087264060974121e-01,5.877099633216857910e-01,6.636723279953002930e-01,7.837699055671691895e-01,8.602382540702819824e-01,8.892374038696289062e-01,9.154667854309082031e-01,9.050674438476562500e-01,9.204210638999938965e-01,1.212634682655334473e+00,2.743371963500976562e+00,1.603328704833984375e+01,3.839253664016723633e+00,7.728399753570556641e+00,8.876931190490722656e+00,3.017779541015625000e+01,2.033267021179199219e+00,1.167355632781982422e+01
5.190617084503173828e+00,-8.659175109863281250e+01,-5.142332315444946289e-01,-1.359455204010009766e+01,-1.802222013473510742e+00,-5.218402385711669922e+00,3.491555452346801758e-01,-2.101923227310180664e+00,2.575159370899200439e-01,4.246767461299896240e-01,5.349396467208862305e-01,4.640796184539794922e-01,5.663345456123352051e-01,7.337949872016906738e-01,8.089538812637329102e-01,8.363788723945617676e-01,8.638112545013427734e-01,8.582894206047058105e-01,8.958792686462402344e-01,1.140959858894348145e+00,2.281577825546264648e+00,4.508143901824951172e+00,1.378147006034851074e+00,5.104980945587158203e+00,4.519625663757324219e+00,-1.299957370758056641e+01,-9.336692094802856445e-01,4.782307147979736328e+00
-8.839692687988281250e+01,-7.426956176757812500e+01,-1.334289431571960449e+00,-2.732872009277343750e+02,-2.990594387054443359e+00,-3.973551559448242188e+01,-3.734670579433441162e-01,-5.299089050292968750e+01,-1.186965465545654297e+00,-1.223260641098022461e+00,-8.040053248405456543e-01,-7.006444931030273438e-01,-6.708075404167175293e-01,-6.407453417778015137e-01,-6.736710071563720703e-01,-6.840196847915649414e-01,-6.880413293838500977e-01,-6.612666845321655273e-01,-7.502442002296447754e-01,-1.263431549072265625e+00,-5.194452762603759766e+00,-3.612305450439453125e+01,-1.025443744659423828e+01,-3.345178222656250000e+01,-2.679339599609375000e+01,-1.103394470214843750e+02,-9.856945037841796875e+00,-3.155816268920898438e+01
-5.455475234985351562e+01,-8.078790664672851562e+00,-1.176907896995544434e+00,-9.749368286132812500e+01,-1.261676073074340820e+00,-1.172603607177734375e+01,-6.401582062244415283e-02,-1.554886150360107422e+01,-3.658972084522247314e-01,-3.942153751850128174e-01,-2.191761583089828491e-01,-1.882472187280654907e-01,-1.561145782470703125e-01,-1.163055226206779480e-01,-1.109399423003196716e-01,-1.075791642069816589e-01,-1.022277250885963440e-01,-9.156125038862228394e-02,-1.519619375467300415e-01,-3.588749766349792480e-01,-2.188045501708984375e+00,-1.294121265411376953e+01,-4.080631256103515625e+00,-1.793536949157714844e+01,-1.194157314300537109e+01,-4.130390548706054688e+01,-4.145745277404785156e+00,-1.298485660552978516e+01
-1.206488189697265625e+02,-5.303456878662109375e+01,-2.455633163452148438e+00,-1.479099884033203125e+02,-4.875392913818359375e+00,-2.116804313659667969e+01,1.282603591680526733e-01,-2.109308815002441406e+01,-4.046887755393981934e-01,-3.979146778583526611e-01,3.264189139008522034e-02,2.193675003945827484e-02,1.771177500486373901e-01,3.798917829990386963e-01,4.447250962257385254e-01,4.739240407943725586e-01,5.091290473937988281e-01,5.308422446250915527e-01,4.732385575771331787e-01,2.966964244842529297e-01,-2.421203851699829102e+00,-1.824796295166015625e+01,-6.678816318511962891e+00,-3.460144042968750000e+01,-1.964035034179687500e+01,-8.553064727783203125e+01,-9.365564346313476562e+00,-1.313594913482666016e+01
