-5.946215820312500000e+02,-1.661699523925781250e+02,-9.346580505371093750e+01,-7.501390838623046875e+01,-1.656782068312168121e-02,2.745606761891394854e-04,4.089482536073774099e-05,-7.675971573917195201e-06,3.130584900645771995e-06,8.781735785305500031e-03,-3.458220958709716797e-01,-1.828739776611328125e+02,-1.614404394531250000e+04,-1.620561035156250000e+04,-1.641049414062500000e+04,-1.621617773437500000e+04,-1.621401757812500000e+04,-1.618805273437500000e+04,-1.604284375000000000e+04,-1.474093945312500000e+04,-1.215709686279296875e+02,-7.727832347154617310e-02,2.496837871149182320e-03,3.058109432458877563e-02,3.228384593967348337e-04,8.607821539044380188e-03,-3.079585731029510498e-01,-2.638974952697753906e+01
-5.442395629882812500e+02,-1.516979522705078125e+02,-8.500515747070312500e+01,-6.812548828125000000e+01,-1.467760279774665833e-02,3.095720894634723663e-04,3.807375833275727928e-05,-5.540447546081850305e-06,3.110702891717664897e-06,8.519762195646762848e-03,-3.063943982124328613e-01,-1.661200561523437500e+02,-1.467441992187500000e+04,-1.472151367187500000e+04,-1.491817285156250000e+04,-1.473099804687500000e+04,-1.472906542968750000e+04,-1.470540820312500000e+04,-1.457351464843750000e+04,-1.339085742187500000e+04,-1.104293060302734375e+02,-6.211387366056442261e-02,2.513204002752900124e-03,3.103388473391532898e-02,3.317035152576863766e-04,1.107741799205541611e-02,-2.867940962314605713e-01,-2.451617813110351562e+01
-8.944743652343750000e+02,-2.361675567626953125e+02,-1.305701446533203125e+02,-1.029358444213867188e+02,-3.171627968549728394e-02,2.787142511806450784e-05,2.123066951753571630e-05,-5.363711807149229571e-06,1.881020011751388665e-06,8.940991014242172241e-03,-5.297104120254516602e-01,-2.521409301757812500e+02,-2.219607617187500000e+04,-2.233956445312500000e+04,-2.256333007812500000e+04,-2.235203906250000000e+04,-2.234995507812500000e+04,-2.231365234375000000e+04,-2.211462890625000000e+04,-2.032054296875000000e+04,-1.676084594726562500e+02,-1.467960625886917114e-01,2.461683005094528198e-03,3.437241911888122559e-02,3.621178329922258854e-04,1.468993443995714188e-02,-3.844682872295379639e-01,-3.596085739135742188e+01
-6.436107177734375000e+02,-1.702970123291015625e+02,-9.406147003173828125e+01,-7.417533111572265625e+01,-2.247688733041286469e-02,5.338145274436101317e-05,1.663037437538150698e-05,-3.354766931806807406e-06,1.675468070061469916e-06,8.302749134600162506e-03,-3.548628985881805420e-01,-1.816463165283203125e+02,-1.600029589843750000e+04,-1.609603417968750000e+04,-1.626565234375000000e+04,-1.610502050781250000e+04,-1.610350390625000000e+04,-1.607732812500000000e+04,-1.593390136718750000e+04,-1.464121679687500000e+04,-1.207413101196289062e+02,-7.994041591882705688e-02,2.435745904222130775e-03,3.307005390524864197e-02,3.500344173517078161e-04,1.659112796187400818e-02,-2.825930118560791016e-01,-2.622569084167480469e+01
-3.855100250244140625e+01,-1.406093978881835938e+01,-8.549161911010742188e+00,-7.325582504272460938e+00,3.471100935712456703e-04,9.186949318973347545e-05,1.179455466626677662e-05,-1.977531837837886997e-06,1.331394287262810394e-06,7.100770715624094009e-03,5.548612028360366821e-02,-1.748261070251464844e+01,-1.557332885742187500e+03,-1.556916870117187500e+03,-1.580389892578125000e+03,-1.558493041992187500e+03,-1.558061401367187500e+03,-1.555736938476562500e+03,-1.541512939453125000e+03,-1.416280517578125000e+03,-1.160680007934570312e+01,7.796257734298706055e-02,2.359337406232953072e-03,2.856164053082466125e-02,2.956635144073516130e-04,1.654667034745216370e-02,-3.219639509916305542e-02,-2.155886650085449219e+00
4.307942199707031250e+02,1.080650100708007812e+02,5.779260253906250000e+01,4.455292892456054688e+01,1.527371071279048920e-02,-1.185546061606146395e-04,-1.094093249776051380e-06,-4.025445832667173818e-06,3.012355165310509619e-08,6.021082401275634766e-03,3.700348734855651855e-01,1.098527908325195312e+02,9.677106445312500000e+03,9.720530273437500000e+03,9.846883789062500000e+03,9.724751953125000000e+03,9.724287109375000000e+03,9.707998046875000000e+03,9.621861328125000000e+03,8.841493164062500000e+03,7.304160308837890625e+01,1.972655057907104492e-01,2.100587822496891022e-03,2.292887307703495026e-02,2.182038151659071445e-04,1.359338779002428055e-02,1.865770518779754639e-01,1.802839851379394531e+01
6.835607299804687500e+02,1.723810272216796875e+02,9.245519256591796875e+01,7.144396209716796875e+01,2.371760644018650055e-02,-2.129734493792057037e-04,-4.776500190928345546e-06,-5.992246769892517477e-06,-4.825610631087329239e-07,5.748520605266094208e-03,5.387669205665588379e-01,1.759879760742187500e+02,1.550508203125000000e+04,1.557735253906250000e+04,1.577501171875000000e+04,1.558437011718750000e+04,1.558353906250000000e+04,1.555752246093750000e+04,1.541938378906250000e+04,1.416876367187500000e+04,1.170045013427734375e+02,2.627129852771759033e-01,2.038069069385528564e-03,2.045093663036823273e-02,1.824634236982092261e-04,1.134090777486562729e-02,2.957861125469207764e-01,2.848204612731933594e+01
-2.117809867858886719e+01,-3.674133777618408203e+00,-4.201114654541015625e+00,-3.497719764709472656e+00,-9.473942220211029053e-03,-7.810134557075798512e-04,-2.615701669128611684e-05,-1.120534489018609747e-05,-2.524015599192352965e-06,7.142071612179279327e-03,7.060585170984268188e-02,-8.526021957397460938e+00,-6.427205810546875000e+02,-7.642338256835937500e+02,-6.343630981445312500e+02,-7.648727416992187500e+02,-7.648656616210937500e+02,-7.641617431640625000e+02,-7.576962280273437500e+02,-6.964014282226562500e+02,-5.656903743743896484e+00,8.487980812788009644e-02,1.917247776873409748e-03,2.495494484901428223e-02,2.113212685799226165e-04,1.106190774589776993e-02,7.939200848340988159e-02,4.780058383941650391e+00
-6.994425659179687500e+02,-1.747069396972656250e+02,-9.821907806396484375e+01,-7.659757232666015625e+01,-4.063269123435020447e-02,-1.262075500562787056e-03,-4.232259379932656884e-05,-1.620016155357006937e-05,-4.128869022679282352e-06,8.701211772859096527e-03,-3.815931677818298340e-01,-1.883794097900390625e+02,-1.639886523437500000e+04,-1.669326367187500000e+04,-1.664685546875000000e+04,-1.670155273437500000e+04,-1.670062500000000000e+04,-1.667389453125000000e+04,-1.652633593750000000e+04,-1.518617968750000000e+04,-1.252204284667968750e+02,-8.579359203577041626e-02,1.884873723611235619e-03,2.996691316366195679e-02,2.487150777596980333e-04,1.063206605613231659e-02,-1.432899683713912964e-01,-1.881071281433105469e+01
-3.769832763671875000e+02,-9.203189849853515625e+01,-5.286305999755859375e+01,-4.118213272094726562e+01,-2.796688862144947052e-02,-1.196624129079282284e-03,-4.283995440346188843e-05,-1.504457850387552753e-05,-4.123185135540552437e-06,7.922278717160224915e-03,-1.645342856645584106e-01,-1.013784713745117188e+02,-8.757091796875000000e+03,-8.987905273437500000e+03,-8.878607421875000000e+03,-8.992271484375000000e+03,-8.991892578125000000e+03,-8.977767578125000000e+03,-8.898632812500000000e+03,-8.177182617187500000e+03,-6.738334655761718750e+01,-3.905416931957006454e-03,1.818463089875876904e-03,2.715080790221691132e-02,2.197012217948213220e-04,1.051692664623260498e-02,-2.032835967838764191e-02,-6.615493774414062500e+00
-6.784912109375000000e+02,-1.688706207275390625e+02,-9.587522125244140625e+01,-7.489729309082031250e+01,-4.244233295321464539e-02,-1.560525619424879551e-03,-5.008127482142299414e-05,-2.182064054068177938e-05,-5.382453764468664303e-06,7.817232050001621246e-03,-3.812307715415954590e-01,-1.841389007568359375e+02,-1.598663476562500000e+04,-1.631732519531250000e+04,-1.622280175781250000e+04,-1.632558691406250000e+04,-1.632468457031250000e+04,-1.629876269531250000e+04,-1.615461230468750000e+04,-1.484465332031250000e+04,-1.224125213623046875e+02,-9.568750858306884766e-02,1.347201177850365639e-03,2.292783185839653015e-02,1.614288485143333673e-04,3.070335369557142258e-03,-1.068672537803649902e-01,-1.622902297973632812e+01
2.394276855468750000e+03,6.111928710937500000e+02,3.350826416015625000e+02,2.611835632324218750e+02,9.848474711179733276e-02,4.967853310517966747e-04,1.292131491936743259e-05,1.153824314314988442e-06,5.063120624981820583e-07,-6.341872271150350571e-03,1.623495459556579590e+00,6.422565917968750000e+02,5.637610156250000000e+04,5.687992187500000000e+04,5.729897265625000000e+04,5.690829296875000000e+04,5.690445312500000000e+04,5.681143359375000000e+04,5.630671093750000000e+04,5.173970312500000000e+04,4.269354553222656250e+02,5.933399796485900879e-01,-9.254777687601745129e-04,-2.872962504625320435e-02,-2.607848437037318945e-04,-7.709647063165903091e-03,8.788003325462341309e-01,8.837160491943359375e+01
-1.032928710937500000e+03,-2.596054992675781250e+02,-1.389060821533203125e+02,-1.072534790039062500e+02,-3.533516079187393188e-02,5.476495971379335970e-06,6.505459168693050742e-06,-1.987676370163171669e-07,-3.627248190696263919e-08,-5.890903528779745102e-03,-7.203584909439086914e-01,-2.638654479980468750e+02,-2.328423828125000000e+04,-2.336457226562500000e+04,-2.370612500000000000e+04,-2.337476953125000000e+04,-2.337364257812500000e+04,-2.333434375000000000e+04,-2.312718554687500000e+04,-2.125143164062500000e+04,-1.754572296142578125e+02,-3.591707944869995117e-01,-2.467782236635684967e-03,-2.363608032464981079e-02,-1.326672645518556237e-04,-7.476086728274822235e-03,-4.700808525085449219e-01,-4.504102706909179688e+01
-1.839121582031250000e+03,-4.260114440917968750e+02,-2.151683807373046875e+02,-1.589420471191406250e+02,-7.333541661500930786e-02,9.259259095415472984e-04,-7.717632979620248079e-05,6.837764522060751915e-05,1.764073658705456182e-06,6.675216369330883026e-03,-9.659295082092285156e-01,-3.959823608398437500e+02,-3.498729296875000000e+04,-3.506921875000000000e+04,-3.563392968750000000e+04,-3.507585546875000000e+04,-3.507725000000000000e+04,-3.501546093750000000e+04,-3.470827734375000000e+04,-3.189492187500000000e+04,-2.630784301757812500e+02,-2.944394946098327637e-01,4.043510183691978455e-03,8.166772872209548950e-02,1.021710457280278206e-03,1.131196171045303345e-01,-7.432025074958801270e-01,-7.694271087646484375e+01
1.870906616210937500e+03,4.975388183593750000e+02,2.860533752441406250e+02,2.280898437500000000e+02,8.947309851646423340e-02,2.610811498016119003e-03,9.509863957646302879e-06,6.808493344578891993e-05,7.391412054857937619e-06,-3.773109521716833115e-03,1.402051091194152832e+00,5.576504516601562500e+02,4.866646875000000000e+04,4.939219531250000000e+04,4.940875390625000000e+04,4.942313671875000000e+04,4.941788671875000000e+04,4.934017968750000000e+04,4.890014843750000000e+04,4.493314453125000000e+04,3.708276367187500000e+02,5.683707594871520996e-01,2.414270536974072456e-03,2.739737555384635925e-02,4.561891546472907066e-04,7.450358569622039795e-02,5.297000408172607422e-01,5.693895339965820312e+01
3.103418212890625000e+03,8.112702026367187500e+02,4.603468017578125000e+02,3.643481445312500000e+02,1.468629688024520874e-01,3.701041918247938156e-03,3.545546132954768836e-05,8.513416833011433482e-05,1.076785156328696758e-05,-7.733593694865703583e-03,2.228637456893920898e+00,8.924075927734375000e+02,7.795467968750000000e+04,7.904239062500000000e+04,7.916450781250000000e+04,7.908858593750000000e+04,7.908131250000000000e+04,7.895561718750000000e+04,7.825264843750000000e+04,7.190496093750000000e+04,5.933801879882812500e+02,8.750739693641662598e-01,2.404243918135762215e-03,1.907258108258247375e-02,4.191584012005478144e-04,8.234454691410064697e-02,9.110826253890991211e-01,9.797817993164062500e+01
5.081274902343750000e+03,1.316472656250000000e+03,7.410675048828125000e+02,5.840847778320312500e+02,2.365852296352386475e-01,5.443370901048183441e-03,6.785822915844619274e-05,1.166097645182162523e-04,1.604296812729444355e-05,-1.254369132220745087e-02,3.576718807220458984e+00,1.431892211914062500e+03,1.251726406250000000e+05,1.268243281250000000e+05,1.271392890625000000e+05,1.268954687500000000e+05,1.268848125000000000e+05,1.266817968750000000e+05,1.255548437500000000e+05,1.153705703125000000e+05,9.520501708984375000e+02,1.392861008644104004e+00,3.054703585803508759e-03,1.568191871047019958e-02,4.638383106794208288e-04,1.056497320532798767e-01,1.541258454322814941e+00,1.648660278320312500e+02
-1.462136352539062500e+03,-4.375213623046875000e+02,-2.673261413574218750e+02,-2.199394226074218750e+02,-7.454117387533187866e-02,8.960064733400940895e-04,6.449063948821276426e-05,5.348917511582840234e-06,5.426280040410347283e-06,-1.563861733302474022e-03,-1.469478726387023926e+00,-5.387016601562500000e+02,-4.700627343750000000e+04,-4.770268359375000000e+04,-4.767434765625000000e+04,-4.774019531250000000e+04,-4.773173828125000000e+04,-4.765987500000000000e+04,-4.723157421875000000e+04,-4.339821875000000000e+04,-3.582899169921875000e+02,-5.946190357208251953e-01,-1.180094666779041290e-03,-7.253938820213079453e-03,-9.642529039410874248e-05,-9.290941059589385986e-03,-4.760448932647705078e-01,-4.360568618774414062e+01
