-1.548268737792968750e+02,-7.361613464355468750e+01,1.450778543949127197e-01,2.287936925888061523e+00,2.826176024973392487e-02,2.651114203035831451e-02,4.402962513267993927e-03,6.894428282976150513e-03,1.882808096706867218e-02,5.720435729017481208e-05,1.005061874389648438e+02,1.004746928811073303e-02,2.342394714355468750e+02,8.541643524169921875e+01,2.649503173828125000e+02,9.830998229980468750e+01,2.000117187500000000e+02,2.136843872070312500e+02,1.328828277587890625e+02,5.016596603393554688e+01,1.453398317098617554e-01,-7.788333892822265625e+01,4.532076045870780945e-02,1.255314731597900391e+01,-5.232371762394905090e-02,-1.778859863281250000e+02,-3.004650354385375977e+00,-1.131608247756958008e+00
-1.553824157714843750e+02,-1.098301467895507812e+02,8.764378726482391357e-02,2.144108772277832031e+00,1.564913801848888397e-02,2.190552465617656708e-02,1.052216510288417339e-03,4.419715143740177155e-03,1.141277980059385300e-02,1.513334154878975824e-05,6.140253829956054688e+01,6.123212166130542755e-03,1.033249969482421875e+02,-4.082316589355468750e+01,9.171788787841796875e+01,-4.698242187500000000e+01,1.570099639892578125e+01,3.363467025756835938e+01,4.023478698730468750e+01,3.225894689559936523e+00,8.744229376316070557e-02,-1.155982894897460938e+02,3.640090301632881165e-02,1.318565177917480469e+01,-5.314472317695617676e-02,-1.767575378417968750e+02,-3.041176795959472656e+00,-1.128554344177246094e+00
-1.731433715820312500e+02,-1.312925262451171875e+02,5.239955335855484009e-02,1.929885149002075195e+00,6.773004774004220963e-03,2.061797864735126495e-02,-1.100239693187177181e-03,4.223469644784927368e-03,1.070055738091468811e-02,-9.440023859497159719e-06,5.820948028564453125e+01,5.783905275166034698e-03,3.650711822509765625e+01,-1.611796264648437500e+02,-1.465452575683593750e+01,-1.854948577880859375e+02,-1.257706909179687500e+02,-1.021598892211914062e+02,-1.621668243408203125e+01,-3.956226730346679688e+01,6.773374229669570923e-02,-1.383660430908203125e+02,3.697856143116950989e-02,1.488749313354492188e+01,-5.949614569544792175e-02,-1.963719177246093750e+02,-3.395518779754638672e+00,-1.263061523437500000e+00
-1.526276092529296875e+02,-1.436677703857421875e+02,3.709264844655990601e-02,2.039392948150634766e+00,5.296784453094005585e-03,1.779236458241939545e-02,-1.762763247825205326e-03,1.885294448584318161e-03,3.829011227935552597e-03,-2.095292074955068529e-05,2.121671295166015625e+01,2.096363343298435211e-03,-1.416219234466552734e+01,-1.435653381347656250e+02,-6.028292465209960938e+01,-1.652345275878906250e+02,-1.426959533691406250e+02,-1.216072463989257812e+02,-4.298065185546875000e+01,-3.536538696289062500e+01,3.202249854803085327e-02,-1.506760406494140625e+02,2.719355747103691101e-02,1.349341011047363281e+01,-5.278422310948371887e-02,-1.719124298095703125e+02,-3.012279748916625977e+00,-1.099153995513916016e+00
-1.501890716552734375e+02,-1.447325744628906250e+02,2.818468399345874786e-02,1.928822755813598633e+00,3.742275992408394814e-03,1.702558621764183044e-02,-2.049185335636138916e-03,1.621789997443556786e-03,3.071495098993182182e-03,-2.442560617055278271e-05,1.720137596130371094e+01,1.693564932793378830e-03,-2.984963417053222656e+01,-1.622828674316406250e+02,-8.215121459960937500e+01,-1.867767333984375000e+02,-1.682595825195312500e+02,-1.468515472412109375e+02,-5.507890319824218750e+01,-4.265091323852539062e+01,2.460546046495437622e-02,-1.517463073730468750e+02,2.589517645537853241e-02,1.331873416900634766e+01,-5.199674516916275024e-02,-1.689908294677734375e+02,-2.966216564178466797e+00,-1.081074476242065430e+00
-1.218255844116210938e+02,-1.304682159423828125e+02,2.691961824893951416e-02,1.821887969970703125e+00,5.078730173408985138e-03,1.449671667069196701e-02,-1.549228909425437450e-03,4.836821753997355700e-04,-7.354956323979422450e-05,-2.037363447016105056e-05,2.793942578136920929e-02,-1.075358341040555388e-05,-3.506517410278320312e+01,-1.106610183715820312e+02,-7.084987640380859375e+01,-1.273700637817382812e+02,-1.262997436523437500e+02,-1.094781341552734375e+02,-4.829924774169921875e+01,-2.674518203735351562e+01,1.108954660594463348e-02,-1.364096374511718750e+02,1.891737058758735657e-02,1.095386695861816406e+01,-4.229245707392692566e-02,-1.365644683837890625e+02,-2.414669036865234375e+00,-8.676345944404602051e-01
-1.028216705322265625e+02,-1.384424743652343750e+02,3.435153514146804810e-02,2.151464939117431641e+00,9.075394831597805023e-03,1.380122452974319458e-02,-1.038397662341594696e-03,-1.394139719195663929e-03,-5.622928496450185776e-03,-1.827800770115572959e-05,-3.016900825500488281e+01,-3.010448999702930450e-03,-5.008242416381835938e+01,-3.907709121704101562e+01,-6.305644607543945312e+01,-4.499516677856445312e+01,-7.434628295898437500e+01,-6.158516693115234375e+01,-4.467771530151367188e+01,-2.236659049987792969e+00,-8.448234759271144867e-03,-1.440236816406250000e+02,1.146761234849691391e-02,9.578797340393066406e+00,-3.594651073217391968e-02,-1.141614074707031250e+02,-2.056944131851196289e+00,-7.120172381401062012e-01
-9.297144317626953125e+01,-1.398488006591796875e+02,4.157092049717903137e-02,2.412429571151733398e+00,1.001075655221939087e-02,1.271988451480865479e-02,-1.244211453013122082e-03,-2.218269975855946541e-03,-8.020871318876743317e-03,-2.338893136766273528e-05,-4.304392623901367188e+01,-4.292623139917850494e-03,-6.655285644531250000e+01,1.229397869110107422e+01,-6.361503982543945312e+01,1.413729190826416016e+01,-2.822967720031738281e+01,-1.796720314025878906e+01,-3.385324096679687500e+01,1.584955215454101562e+01,-1.436194311827421188e-02,-1.453228912353515625e+02,7.576242554932832718e-03,8.879594802856445312e+00,-3.269683197140693665e-02,-1.026618957519531250e+02,-1.871145725250244141e+00,-6.351851820945739746e-01
-6.284717941284179688e+01,-1.372328491210937500e+02,7.612816244363784790e-02,3.310206174850463867e+00,1.418480277061462402e-02,9.741739369928836823e-03,-1.570125692524015903e-03,-4.280062858015298843e-03,-1.396411191672086716e-02,-3.466711859800852835e-05,-7.498457336425781250e+01,-7.469689007848501205e-03,-8.076013183593750000e+01,2.019900970458984375e+02,-1.822308731079101562e+01,2.324818115234375000e+02,1.577278747558593750e+02,1.593112335205078125e+02,2.069109725952148438e+01,8.332683563232421875e+01,-2.048706449568271637e-02,-1.422363586425781250e+02,-2.880545100197196007e-03,6.655708789825439453e+00,-2.267590165138244629e-02,-6.781932067871093750e+01,-1.298741340637207031e+00,-4.045807719230651855e-01
4.628969573974609375e+01,-2.650859680175781250e+02,3.662949204444885254e-01,1.123570632934570312e+01,7.212703675031661987e-02,1.236797776073217392e-02,1.547669759020209312e-03,-2.031093649566173553e-02,-6.211024895310401917e-02,-4.933575473842211068e-05,-3.360912780761718750e+02,-3.339506685733795166e-02,-4.557204055786132812e+01,1.473394409179687500e+03,4.218272094726562500e+02,1.695734130859375000e+03,1.357714477539062500e+03,1.311146118164062500e+03,3.431675415039062500e+02,5.462128906250000000e+02,-7.467597723007202148e-02,-2.705990905761718750e+02,-5.990505591034889221e-02,1.339344382286071777e-01,1.258823368698358536e-02,6.329071807861328125e+01,6.809803843498229980e-01,5.380150675773620605e-01
1.291557922363281250e+02,1.055333709716796875e+02,7.870383858680725098e-01,1.343265533447265625e+01,1.109065338969230652e-01,9.726450778543949127e-03,9.364909492433071136e-03,-2.089598681777715683e-03,-5.634884815663099289e-03,4.535853076959028840e-05,-3.173391151428222656e+01,-3.000640543177723885e-03,6.578862915039062500e+02,2.709744628906250000e+03,1.523511718750000000e+03,3.119005126953125000e+03,3.083568847656250000e+03,2.989030517578125000e+03,1.176829101562500000e+03,9.985146484375000000e+02,3.766795992851257324e-01,1.112874603271484375e+02,-2.089359425008296967e-02,-1.048025321960449219e+01,4.395148530602455139e-02,1.428898925781250000e+02,2.484394550323486328e+00,9.703677296638488770e-01
-1.534515838623046875e+02,1.404789184570312500e+03,5.210576653480529785e-01,-1.822913360595703125e+01,5.152436718344688416e-02,4.419730231165885925e-02,4.641436785459518433e-02,1.042633876204490662e-01,3.158796429634094238e-01,7.360740564763545990e-04,1.695614379882812500e+03,1.691626608371734619e-01,2.890992919921875000e+03,-1.713142700195312500e+02,2.878638671875000000e+03,-1.966974029541015625e+02,1.501350830078125000e+03,1.509326660156250000e+03,1.503741699218750000e+03,-5.021570968627929688e+01,1.558245539665222168e+00,1.445461547851562500e+03,3.305273652076721191e-01,-7.971626281738281250e+00,-3.384284675121307373e-02,-2.390680999755859375e+02,-1.949679374694824219e+00,-1.898385882377624512e+00
9.577502441406250000e+01,-9.420142211914062500e+02,-5.825061798095703125e-01,6.735222339630126953e+00,-6.406041234731674194e-02,-3.468929231166839600e-02,-3.157825395464897156e-02,-6.967596709728240967e-02,-2.108765542507171631e-01,-4.759806324727833271e-04,-1.132421752929687500e+03,-1.129881143569946289e-01,-1.025468750000000000e+03,-6.658645019531250000e+02,-1.238562377929687500e+03,-7.670536499023437500e+02,-1.899429931640625000e+03,-1.882945556640625000e+03,-1.352087524414062500e+03,-2.590253601074218750e+02,-1.164955854415893555e+00,-9.720875244140625000e+02,-2.215715348720550537e-01,4.441082954406738281e+00,2.046787552535533905e-02,1.529740295410156250e+02,1.199063777923583984e+00,1.181120157241821289e+00
8.027250671386718750e+01,-5.902044677734375000e+02,-8.466447889804840088e-02,7.917348384857177734e+00,4.453639313578605652e-02,8.378501981496810913e-03,-1.714489771984517574e-03,-4.394138231873512268e-02,-1.338584274053573608e-01,-9.531705291010439396e-05,-7.247041015625000000e+02,-7.213618606328964233e-02,-6.732793579101562500e+02,3.473640136718750000e+02,-5.647451171875000000e+02,3.993336181640625000e+02,-3.264501037597656250e+02,-3.411720581054687500e+02,-5.207699584960937500e+02,1.208716506958007812e+02,-6.071372628211975098e-01,-6.021782836914062500e+02,-1.275048851966857910e-01,8.621862530708312988e-01,2.141391299664974213e-02,1.178285446166992188e+02,1.149150729179382324e+00,1.006047606468200684e+00
1.059718704223632812e+02,-8.687248535156250000e+02,-1.390664130449295044e-01,1.227825641632080078e+01,4.112573340535163879e-02,1.772866700775921345e-03,-1.009397488087415695e-02,-6.423442810773849487e-02,-1.954385638236999512e-01,-2.325174864381551743e-04,-1.055440185546875000e+03,-1.051196530461311340e-01,-1.103379150390625000e+03,5.197978515625000000e+02,-9.455821533203125000e+02,5.976688232421875000e+02,-4.593560791015625000e+02,-4.794529113769531250e+02,-7.521220092773437500e+02,1.830669403076171875e+02,-8.877303004264831543e-01,-8.890233154296875000e+02,-1.908554434776306152e-01,2.741232872009277344e+00,2.654671482741832733e-02,1.595523223876953125e+02,1.443985819816589355e+00,1.343989491462707520e+00
1.520403747558593750e+02,-1.305892456054687500e+03,-2.774621546268463135e-01,1.844193458557128906e+01,2.407008968293666840e-02,-1.333373785018920898e-02,-2.562584914267063141e-02,-9.665282815694808960e-02,-2.936178445816040039e-01,-4.763408796861767769e-04,-1.582027465820312500e+03,-1.576590836048126221e-01,-1.881691284179687500e+03,6.580866699218750000e+02,-1.690795288085937500e+03,7.566719360351562500e+02,-8.276914062500000000e+02,-8.527286987304687500e+02,-1.181211425781250000e+03,2.306436309814453125e+02,-1.359425306320190430e+00,-1.339761474609375000e+03,-2.945830821990966797e-01,5.351497173309326172e+00,3.631697222590446472e-02,2.319567260742187500e+02,2.015083312988281250e+00,1.910301566123962402e+00
2.629067687988281250e+02,-2.258136230468750000e+03,-4.365814030170440674e-01,3.215303802490234375e+01,6.027323007583618164e-02,-1.513001136481761932e-02,-3.951609134674072266e-02,-1.669825911521911621e-01,-5.075280666351318359e-01,-7.661464624106884003e-04,-2.736214599609375000e+03,-2.726380825042724609e-01,-3.172260253906250000e+03,1.226973388671875000e+03,-2.812688232421875000e+03,1.410829589843750000e+03,-1.329481811523437500e+03,-1.375701660156250000e+03,-2.003444580078125000e+03,4.318321533203125000e+02,-2.331980705261230469e+00,-2.317509033203125000e+03,-5.050670504570007324e-01,9.005225181579589844e+00,6.328971683979034424e-02,4.008831176757812500e+02,3.489668369293212891e+00,3.329410314559936523e+00
-2.541859436035156250e+02,2.325732421875000000e+03,8.243257403373718262e-01,-2.579786300659179688e+01,1.954434812068939209e-02,3.982402011752128601e-02,5.235637351870536804e-02,1.682158559560775757e-01,5.104829668998718262e-01,8.969748159870505333e-04,2.748660888671875000e+03,2.740063667297363281e-01,2.766603515625000000e+03,-8.420314788818359375e+01,2.724355224609375000e+03,-9.537086486816406250e+01,2.655472167968750000e+03,2.667563720703125000e+03,2.524166748046875000e+03,-5.079733848571777344e+00,2.536106586456298828e+00,2.337391113281250000e+03,5.177620053291320801e-01,-9.447173118591308594e+00,-5.927063897252082825e-02,-3.932934265136718750e+02,-3.326216936111450195e+00,-3.186951637268066406e+00
