2.871991872787475586e+00,1.182479614257812500e+03,1.664758443832397461e+00,-1.150700926780700684e+00,-1.095582637935876846e-02,-1.937996223568916321e-02,-6.050273077562451363e-04,-1.232654321938753128e-03,-2.999081276357173920e-02,-5.106246098875999451e-03,-6.593357849121093750e+01,-2.459176301956176758e+00,1.274016113281250000e+03,2.404545974731445312e+01,1.225293334960937500e+03,-8.063281059265136719e+00,-6.685266113281250000e+01,-1.235160598754882812e+02,-1.139839935302734375e+02,-2.095952033996582031e+00,-8.581822365522384644e-02,-1.204589691162109375e+02,-1.371839493513107300e-01,-3.423112869262695312e+00,2.155688591301441193e-03,-3.535713195800781250e+01,1.750088632106781006e-01,-1.480430006980895996e+00
-1.488721847534179688e+00,8.305269622802734375e+01,6.510420888662338257e-02,6.567697972059249878e-02,2.043466782197356224e-03,5.651711486279964447e-03,-7.373723929049447179e-05,-2.357668563490733504e-04,-7.102209143340587616e-03,-1.209238776937127113e-03,-2.482323837280273438e+01,-5.896762013435363770e-01,-2.135392761230468750e+01,-1.617812957763671875e+02,-1.196679687500000000e+02,-2.551307830810546875e+02,-1.481921386718750000e+02,-3.118744277954101562e+01,-2.716094970703125000e+01,-1.969110071659088135e-01,-1.756112277507781982e-02,-3.031428909301757812e+01,-3.475398197770118713e-02,-3.701694011688232422e-01,-1.726877689361572266e-02,-8.615995407104492188e+00,-2.044443041086196899e-02,-3.166986703872680664e-01
-2.368848800659179688e+00,-1.447310791015625000e+02,-2.656643688678741455e-01,3.150456547737121582e-01,4.693531431257724762e-03,1.072952151298522949e-02,3.692999962368048728e-05,-2.666759064595680684e-05,-2.276074374094605446e-03,-3.875426773447543383e-04,-1.596731090545654297e+01,-1.953379213809967041e-01,-2.887086791992187500e+02,-1.986184234619140625e+02,-3.963687438964843750e+02,-3.038594055175781250e+02,-1.635556182861328125e+02,-1.168541049957275391e+01,-8.850725173950195312e+00,1.976555734872817993e-01,-3.222701605409383774e-03,-1.127541542053222656e+01,-1.311225071549415588e-02,2.617758810520172119e-01,-2.100347727537155151e-02,-2.977274656295776367e+00,-6.043698266148567200e-02,-7.401930540800094604e-02
-2.776292800903320312e+00,-2.266076812744140625e+02,-3.874853551387786865e-01,4.063794910907745361e-01,5.723062437027692795e-03,1.276939082890748978e-02,7.381591422017663717e-05,3.933857078664004803e-05,-8.164556929841637611e-04,-1.390359248034656048e-04,-1.389471626281738281e+01,-7.655011862516403198e-02,-3.901099548339843750e+02,-2.198249511718750000e+02,-5.057735900878906250e+02,-3.336553649902343750e+02,-1.760981292724609375e+02,-5.914199829101562500e+00,-3.324283599853515625e+00,3.317050635814666748e-01,1.244700164534151554e-03,-5.632305622100830078e+00,-6.771999411284923553e-03,4.804425835609436035e-01,-2.331176027655601501e-02,-1.285535812377929688e+00,-7.661529630422592163e-02,3.993081045337021351e-04
-4.220778465270996094e+00,-6.204509887695312500e+02,-9.569979310035705566e-01,8.315873146057128906e-01,1.018481794744729996e-02,2.124667167663574219e-02,2.667122171260416508e-04,4.077843041159212589e-04,7.756114471703767776e-03,1.320528797805309296e-03,2.339917182922363281e+00,6.243050694465637207e-01,-8.473438110351562500e+02,-2.760859680175781250e+02,-9.750371093750000000e+02,-4.063414916992187500e+02,-1.961386108398437500e+02,2.883346557617187500e+01,2.920905685424804688e+01,1.016711115837097168e+00,2.656806819140911102e-02,2.828451538085937500e+01,3.180073946714401245e-02,1.579521656036376953e+00,-2.897158637642860413e-02,8.744281768798828125e+00,-1.442687213420867920e-01,4.300816059112548828e-01
-6.678847789764404297e+00,-1.265232421875000000e+03,-1.892239332199096680e+00,1.533567190170288086e+00,1.761726848781108856e-02,3.545336797833442688e-02,5.802497034892439842e-04,1.002112519927322865e-03,2.150654420256614685e-02,3.661671653389930725e-03,2.777018165588378906e+01,1.747996807098388672e+00,-1.601426635742187500e+03,-3.764892883300781250e+02,-1.753419433593750000e+03,-5.381361694335937500e+02,-2.362558441162109375e+02,8.444324493408203125e+01,8.138146972656250000e+01,2.133264064788818359e+00,6.734903156757354736e-02,8.257077026367187500e+01,9.349946677684783936e-02,3.371636152267456055e+00,-3.923109173774719238e-02,2.481794738769531250e+01,-2.568734884262084961e-01,1.121503710746765137e+00
-2.923028707504272461e+00,-3.963089599609375000e+02,-6.184663176536560059e-01,5.547118186950683594e-01,6.953619886189699173e-03,1.465148478746414185e-02,1.690514618530869484e-04,2.457369409967213869e-04,4.404345061630010605e-03,7.498691556975245476e-04,-7.350736260414123535e-01,3.528637886047363281e-01,-5.607013549804687500e+02,-2.037329559326171875e+02,-6.586990966796875000e+02,-3.033226013183593750e+02,-1.490726623535156250e+02,1.589848232269287109e+01,1.654832267761230469e+01,6.530110239982604980e-01,1.579246670007705688e-02,1.561933994293212891e+01,1.760748587548732758e-02,9.756309986114501953e-01,-2.043478004634380341e-02,4.871246814727783203e+00,-9.612849354743957520e-02,2.376617044210433960e-01
-7.296618819236755371e-02,2.660347900390625000e+02,3.521457910537719727e-01,-1.894624829292297363e-01,-1.146424910984933376e-03,-1.134252874180674553e-03,-1.447399263270199299e-04,-3.324036370031535625e-04,-8.684516884386539459e-03,-1.478626043535768986e-03,-2.267503929138183594e+01,-7.149741649627685547e-01,2.322171325683593750e+02,-7.275249481201171875e+01,1.749881744384765625e+02,-1.253093185424804688e+02,-8.326200866699218750e+01,-3.658196640014648438e+01,-3.307271194458007812e+01,-4.759391248226165771e-01,-2.362915873527526855e-02,-3.563993835449218750e+01,-4.050160944461822510e-02,-8.492676019668579102e-01,-6.287063006311655045e-03,-1.039315891265869141e+01,2.610442787408828735e-02,-4.362261891365051270e-01
1.154469394683837891e+01,2.995670898437500000e+03,4.348987579345703125e+00,-3.227390289306640625e+00,-3.411928191781044006e-02,-6.521689891815185547e-02,-1.438636914826929569e-03,-2.727085025981068611e-03,-6.308910995721817017e-02,-1.074147503823041916e-02,-1.149647064208984375e+02,-5.154377460479736328e+00,3.493452392578125000e+03,4.567218017578125000e+02,3.599156982421875000e+03,5.928327636718750000e+02,1.787722778320312500e+02,-2.549170227050781250e+02,-2.393439941406250000e+02,-5.123655319213867188e+00,-1.870644688606262207e-01,-2.488901367187500000e+02,-2.821704745292663574e-01,-8.361752510070800781e+00,5.043387040495872498e-02,-7.384545135498046875e+01,5.271344780921936035e-01,-3.218112468719482422e+00
1.775505065917968750e+01,2.764559326171875000e+03,4.238142490386962891e+00,-3.254010677337646484e+00,-3.909281641244888306e-02,-8.049661666154861450e-02,-1.120764762163162231e-03,-1.809190493077039719e-03,-3.641613572835922241e-02,-6.199713796377182007e-03,-1.806201553344726562e+01,-2.937185049057006836e+00,3.638977783203125000e+03,1.046113525390625000e+03,4.099385742187500000e+03,1.509171264648437500e+03,7.156682739257812500e+02,-1.371948699951171875e+02,-1.372599334716796875e+02,-4.208856582641601562e+00,-1.192112267017364502e-01,-1.346607360839843750e+02,-1.476191431283950806e-01,-7.171022891998291016e+00,1.228609383106231689e-01,-4.170159912109375000e+01,6.275826692581176758e-01,-2.048901557922363281e+00
-9.891650199890136719e+00,-7.279314941406250000e+03,-9.982538223266601562e+00,7.361223697662353516e+00,6.625048816204071045e-02,1.126582697033882141e-01,4.069005139172077179e-03,8.474431931972503662e-03,2.091991454362869263e-01,3.561938926577568054e-02,5.049679870605468750e+02,1.718877601623535156e+01,-7.425979492187500000e+03,4.895221557617187500e+02,-6.741575195312500000e+03,1.022649475097656250e+03,9.757099609375000000e+02,8.709001464843750000e+02,7.959511718750000000e+02,1.396568870544433594e+01,5.933652520179748535e-01,8.481798095703125000e+02,9.766915440559387207e-01,2.171385574340820312e+01,7.327492535114288330e-02,2.470534515380859375e+02,-9.200770258903503418e-01,1.018448257446289062e+01
5.576115798950195312e+01,3.685271484375000000e+04,5.072506332397460938e+01,-4.183731842041015625e+01,-3.978094756603240967e-01,-7.064242959022521973e-01,-2.171457186341285706e-02,-4.409719258546829224e-02,-1.071095347404479980e+00,-1.823743730783462524e-01,-2.603413330078125000e+03,-8.801557922363281250e+01,3.944457421875000000e+04,-1.485901184082031250e+02,3.767860156250000000e+04,-1.220874145507812500e+03,-2.965980468750000000e+03,-4.453232910156250000e+03,-4.075593750000000000e+03,-7.531417083740234375e+01,-3.077331542968750000e+00,-4.337208496093750000e+03,-5.047434329986572266e+00,-1.075326995849609375e+02,-4.151273071765899658e-01,-1.256874633789062500e+03,4.653254032135009766e+00,-5.018661117553710938e+01
-2.888891792297363281e+01,-8.322213867187500000e+03,-1.347776031494140625e+01,-3.688758850097656250e+01,-4.425251781940460205e-01,-1.008502125740051270e+00,-3.113786224275827408e-03,3.385409712791442871e-03,2.369003593921661377e-01,4.028944298624992371e-02,5.695105590820312500e+02,1.949284553527832031e+01,-8.883647460937500000e+03,1.429062747955322266e+01,-8.491949218750000000e+03,2.606306457519531250e+02,6.481258544921875000e+02,9.545460205078125000e+02,8.987258300781250000e+02,-1.756933403015136719e+01,3.311806917190551758e-01,9.536320190429687500e+02,7.046726346015930176e-01,5.556705594062805176e-01,8.930133655667304993e-03,2.723978271484375000e+02,-1.304022431373596191e+00,-6.969363212585449219e+00
-3.096461772918701172e+00,-7.929819335937500000e+02,-1.135844945907592773e+00,1.385771989822387695e+00,1.444976218044757843e-02,2.970539219677448273e-02,4.024241934530436993e-04,6.406409083865582943e-04,1.272367313504219055e-02,2.166879596188664436e-03,1.446495437622070312e+01,1.032539248466491699e+00,-8.558905029296875000e+02,-4.755406570434570312e+01,-8.255077514648437500e+02,-1.816194152832031250e+01,1.172469902038574219e+01,5.083095169067382812e+01,4.815127182006835938e+01,1.517959237098693848e+00,4.241590946912765503e-02,4.983080291748046875e+01,5.853090807795524597e-02,3.033231735229492188e+00,-2.605022676289081573e-02,1.595501995086669922e+01,-1.501557230949401855e-01,1.358044266700744629e+00
-1.531446099281311035e+00,-2.917933044433593750e+02,-4.180217683315277100e-01,9.026191830635070801e-01,9.868109598755836487e-03,2.133919857442378998e-02,1.752329408191144466e-04,1.892738364404067397e-04,1.928173820488154888e-03,3.288561420049518347e-04,-5.769256114959716797e+00,1.500132083892822266e-01,-3.151152038574218750e+02,-2.860163879394531250e+01,-3.045685729980468750e+02,-1.443739700317382812e+01,-7.503448009490966797e+00,6.882917881011962891e+00,7.184435844421386719e+00,7.233276963233947754e-01,1.122022792696952820e-02,6.799479484558105469e+00,1.050826162099838257e-02,1.465116739273071289e+00,-1.851937547326087952e-02,2.983599662780761719e+00,-6.689354777336120605e-02,6.931779384613037109e-01
-2.246592712402343750e+01,-2.681759521484375000e+03,-3.903003692626953125e+00,1.477597808837890625e+01,1.660968065261840820e-01,3.700160682201385498e-01,1.920235576108098030e-03,6.219963543117046356e-04,-3.737806901335716248e-02,-6.352935917675495148e-03,-2.749110107421875000e+02,-3.220971345901489258e+00,-2.901536621093750000e+03,-4.885787353515625000e+02,-2.818912841796875000e+03,-2.938762817382812500e+02,-3.084748229980468750e+02,-1.741672821044921875e+02,-1.448141632080078125e+02,8.934846878051757812e+00,5.026690196245908737e-03,-1.686319427490234375e+02,-1.362807154655456543e-01,1.965522193908691406e+01,-3.510103821754455566e-01,-3.067067527770996094e+01,-8.561021685600280762e-01,9.638545989990234375e+00
-1.486528015136718750e+02,-4.808104003906250000e+03,-7.564283370971679688e+00,1.175113906860351562e+02,1.354109406471252441e+00,3.093182563781738281e+00,8.383822627365589142e-03,-1.304545812308788300e-02,-7.981497049331665039e-01,-1.357900500297546387e-01,-3.437326171875000000e+03,-6.681322479248046875e+01,-5.160953125000000000e+03,-3.720654296875000000e+03,-5.104774902343750000e+03,-2.413110351562500000e+03,-3.603077636718750000e+03,-3.458797851562500000e+03,-3.057122558593750000e+03,4.995913696289062500e+01,-1.255954384803771973e+00,-3.366988525390625000e+03,-3.289616823196411133e+00,1.209207687377929688e+02,-3.020573616027832031e+00,-8.235423583984375000e+02,-4.693570613861083984e+00,6.331363677978515625e+01
3.927474594116210938e+01,6.649940185546875000e+02,1.811157822608947754e+00,-1.948024988174438477e+00,-4.070378094911575317e-02,-1.109535843133926392e-01,1.399655244313180447e-03,4.501658957451581955e-03,1.360955089330673218e-01,2.317428588867187500e-02,5.776903686523437500e+02,1.137650585174560547e+01,6.971086425781250000e+02,6.165858764648437500e+02,6.908122558593750000e+02,4.062098999023437500e+02,6.083226318359375000e+02,6.009481811523437500e+02,5.220627441406250000e+02,3.705281972885131836e+00,3.389514386653900146e-01,5.903245239257812500e+02,7.185735106468200684e-01,-2.127174377441406250e+00,5.310482978820800781e-01,1.578831329345703125e+02,1.026170730590820312e+00,2.705058574676513672e+00
