-1.315324707031250000e+02,-4.617584838867187500e+02,-3.714012145996093750e+02,-3.604037475585937500e+02,-3.609298706054687500e+02,-2.982004880905151367e-01,6.915837526321411133e-01,2.325210124254226685e-01,1.820244789123535156e-01,1.407700926065444946e-01,1.068934127688407898e-01,1.329447627067565918e-01,1.187927424907684326e-01,1.159156337380409241e-01,1.167734712362289429e-01,8.817758411169052124e-02,8.831352740526199341e-02,1.308891624212265015e-01,1.201027035713195801e-01,6.330754607915878296e-02,-6.053645163774490356e-02,-9.663535282015800476e-03,9.492222219705581665e-02,-7.736708968877792358e-02,-1.532416492700576782e-01,-7.969704151153564453e+00,2.381442832946777344e+01,2.350639343261718750e+01
-2.067221679687500000e+02,-1.491772705078125000e+03,-1.566962280273437500e+03,-1.562779052734375000e+03,-1.506540161132812500e+03,-2.355025768280029297e+00,1.778252422809600830e-01,-4.973726272583007812e-01,-7.482804358005523682e-02,-1.554936170578002930e-01,-2.401791065931320190e-01,-2.098978608846664429e-01,-2.513230741024017334e-01,-2.591434419155120850e-01,-2.644687592983245850e-01,-2.758719027042388916e-01,-2.102409005165100098e-01,-1.320232599973678589e-01,-1.059188321232795715e-01,-6.471811980009078979e-02,6.950702052563428879e-03,1.171643361449241638e-01,1.465681754052639008e-02,1.019054129719734192e-01,1.521277874708175659e-01,-1.188387584686279297e+01,1.940285205841064453e+00,2.216094970703125000e+00
-1.806053771972656250e+02,-1.412272827148437500e+03,-1.513908813476562500e+03,-1.509776000976562500e+03,-1.453853759765625000e+03,-2.348720073699951172e+00,-7.161042839288711548e-02,-5.948328375816345215e-01,-1.281547546386718750e-01,-1.983823627233505249e-01,-2.784750163555145264e-01,-2.570165991783142090e-01,-2.949706614017486572e-01,-3.023334741592407227e-01,-3.074898123741149902e-01,-3.079773485660552979e-01,-2.389302402734756470e-01,-1.728394329547882080e-01,-1.390265673398971558e-01,-7.209649682044982910e-02,6.716006249189376831e-02,1.665675789117813110e-01,-2.934293355792760849e-03,1.599333286285400391e-01,2.292923778295516968e-01,-1.128626728057861328e+01,5.299387574195861816e-01,9.745061993598937988e-01
2.571379089355468750e+01,2.190013885498046875e+02,2.309625244140625000e+02,2.208282470703125000e+02,2.271306152343750000e+02,3.364007472991943359e-01,-3.541572093963623047e-01,-2.984794043004512787e-02,1.551377587020397186e-02,4.006859660148620605e-02,3.974264487624168396e-02,2.132359147071838379e-02,3.323804959654808044e-02,3.390009328722953796e-02,3.807789087295532227e-02,5.587857961654663086e-02,5.591452121734619141e-02,2.839478105306625366e-02,4.505245760083198547e-02,9.217547625303268433e-02,2.617331445217132568e-01,2.212920784950256348e-01,4.296838492155075073e-02,1.840038001537322998e-01,2.516445815563201904e-01,3.805748939514160156e+00,-2.815055847167968750e+00,-2.625753164291381836e+00
1.102601242065429688e+02,9.989925537109375000e+02,1.085840332031250000e+03,1.075023437500000000e+03,1.049161987304687500e+03,1.715456128120422363e+00,-3.407428264617919922e-01,3.190235197544097900e-01,1.229439303278923035e-01,1.885584890842437744e-01,2.245503515005111694e-01,1.912076026201248169e-01,2.257205843925476074e-01,2.303672134876251221e-01,2.399842143058776855e-01,2.620075345039367676e-01,2.233129292726516724e-01,1.556561887264251709e-01,1.577776223421096802e-01,1.766236722469329834e-01,3.131015598773956299e-01,2.160546034574508667e-01,8.066019415855407715e-02,1.576389372348785400e-01,1.760514825582504272e-01,7.880339622497558594e+00,3.986087799072265625e+00,3.998511552810668945e+00
3.489413146972656250e+02,3.204807373046875000e+03,3.506810546875000000e+03,3.493138183593750000e+03,3.376252685546875000e+03,5.635130882263183594e+00,-1.849310845136642456e-01,1.359113216400146484e+00,4.435636699199676514e-01,6.216285824775695801e-01,7.627645730972290039e-01,6.914757490158081055e-01,7.892068028450012207e-01,8.049850463867187500e-01,8.290370106697082520e-01,8.563088178634643555e-01,7.061377167701721191e-01,5.298727154731750488e-01,4.862363934516906738e-01,4.113553166389465332e-01,4.129177927970886230e-01,1.527979373931884766e-01,1.832052916288375854e-01,3.966260328888893127e-02,-6.813739985227584839e-02,2.172013282775878906e+01,1.448239231109619141e+01,1.385077571868896484e+01
3.274827880859375000e+02,3.124116943359375000e+03,3.436704589843750000e+03,3.431343261718750000e+03,3.306781005859375000e+03,5.566219329833984375e+00,-1.522429473698139191e-02,1.408799767494201660e+00,4.625545442104339600e-01,6.302928924560546875e-01,7.693145275115966797e-01,7.052743434906005859e-01,7.990137934684753418e-01,8.144698739051818848e-01,8.376845121383666992e-01,8.575056791305541992e-01,7.055090069770812988e-01,5.398907661437988281e-01,4.901668131351470947e-01,3.944079279899597168e-01,3.335977196693420410e-01,9.087571501731872559e-02,1.833966523408889771e-01,-2.177752554416656494e-02,-1.676179021596908569e-01,1.911620903015136719e+01,2.259530639648437500e+01,2.188864135742187500e+01
6.569007873535156250e+01,8.860766601562500000e+02,1.002462768554687500e+03,1.018025878906250000e+03,9.630032958984375000e+02,1.707655906677246094e+00,1.100350022315979004e-01,4.852147698402404785e-01,1.797376871109008789e-01,2.228553593158721924e-01,2.571124136447906494e-01,2.411336600780487061e-01,2.672445774078369141e-01,2.718321681022644043e-01,2.805946767330169678e-01,2.849819064140319824e-01,2.356678396463394165e-01,1.912028044462203979e-01,1.735420972108840942e-01,1.319184452295303345e-01,8.765323460102081299e-02,3.307325020432472229e-02,8.165641874074935913e-02,-1.626583188772201538e-02,-1.213049739599227905e-01,3.444015085697174072e-01,2.570962333679199219e+01,2.551386833190917969e+01
-1.913184967041015625e+02,-1.560524780273437500e+03,-1.702081787109375000e+03,-1.674628173828125000e+03,-1.637682861328125000e+03,-2.716046094894409180e+00,-8.857770264148712158e-02,-6.957815289497375488e-01,-2.121179848909378052e-01,-2.959716320037841797e-01,-3.724038004875183105e-01,-3.453390300273895264e-01,-3.903770148754119873e-01,-3.981035947799682617e-01,-4.072779119014739990e-01,-4.093427062034606934e-01,-3.338630497455596924e-01,-2.563776373863220215e-01,-2.241516113281250000e-01,-1.646773964166641235e-01,-8.073503524065017700e-02,5.055148527026176453e-02,-6.057125329971313477e-02,7.784877717494964600e-02,1.053841039538383484e-01,-1.525925064086914062e+01,1.544588661193847656e+01,1.597622394561767578e+01
4.559444046020507812e+01,-1.802371063232421875e+02,-3.253659973144531250e+02,-3.266343383789062500e+02,-3.039398193359375000e+02,-9.082295894622802734e-01,-1.117611765861511230e+00,-6.099730134010314941e-01,-2.779492139816284180e-01,-2.609792053699493408e-01,-2.619935274124145508e-01,-2.912923693656921387e-01,-2.878602147102355957e-01,-2.898795008659362793e-01,-2.957058846950531006e-01,-2.566379308700561523e-01,-2.111820280551910400e-01,-2.376499772071838379e-01,-1.845764666795730591e-01,-4.485956951975822449e-02,3.247840702533721924e-01,2.989501357078552246e-01,-8.714877814054489136e-02,3.083479702472686768e-01,4.960596859455108643e-01,4.646311283111572266e+00,-9.378547668457031250e+00,-8.587491035461425781e+00
-4.955772399902343750e+02,-4.652463867187500000e+03,-5.113895019531250000e+03,-5.103208496093750000e+03,-4.915060546875000000e+03,-8.456440925598144531e+00,-3.743823766708374023e-01,-2.168479681015014648e+00,-7.151767015457153320e-01,-9.583649039268493652e-01,-1.158495903015136719e+00,-1.075774550437927246e+00,-1.206135392189025879e+00,-1.231718778610229492e+00,-1.272168874740600586e+00,-1.297498106956481934e+00,-1.052842497825622559e+00,-8.195660114288330078e-01,-7.120978832244873047e-01,-5.122686624526977539e-01,-2.095605283975601196e-01,1.143832281231880188e-01,-2.640127241611480713e-01,2.029119729995727539e-01,5.875720381736755371e-01,-1.955181884765625000e+01,-2.463269233703613281e+01,-2.342437362670898438e+01
1.838957023620605469e+01,7.997749633789062500e+02,1.024437744140625000e+03,1.040661132812500000e+03,9.755218505859375000e+02,1.668234348297119141e+00,1.253945827484130859e+00,1.081799030303955078e+00,3.245386183261871338e-01,3.184364140033721924e-01,4.021610617637634277e-01,4.334114491939544678e-01,4.542528986930847168e-01,4.542766213417053223e-01,4.396724402904510498e-01,3.585164248943328857e-01,2.982447147369384766e-01,3.110354542732238770e-01,2.647964358329772949e-01,7.875962555408477783e-02,-3.449876010417938232e-01,-4.050474464893341064e-01,1.672174967825412750e-02,-5.086935162544250488e-01,-4.624279737472534180e-01,2.282179260253906250e+01,1.841126060485839844e+01,1.692320060729980469e+01
6.986812591552734375e+01,-4.849498596191406250e+02,-7.697293090820312500e+02,-7.721406860351562500e+02,-7.416527709960937500e+02,-1.400955557823181152e+00,4.560074303299188614e-03,-3.885967135429382324e-01,-2.385522872209548950e-01,-2.715566158294677734e-01,-2.748777568340301514e-01,-2.566333413124084473e-01,-2.747401893138885498e-01,-2.771553695201873779e-01,-2.871855199337005615e-01,-3.016759455204010010e-01,-2.587419152259826660e-01,-2.207391113042831421e-01,-2.247308492660522461e-01,-2.032624930143356323e-01,-3.056118786334991455e-01,-3.584781289100646973e-01,-2.016769349575042725e-01,-1.378924995660781860e-01,2.327384948730468750e-01,3.182798957824707031e+01,-1.914158325195312500e+02,-1.921829986572265625e+02
-1.391701507568359375e+02,-1.039825683593750000e+03,-1.103606689453125000e+03,-1.091202026367187500e+03,-1.064501586914062500e+03,-1.649598240852355957e+00,3.181057870388031006e-01,-2.963256239891052246e-01,-6.509942561388015747e-02,-1.295060664415359497e-01,-1.812083125114440918e-01,-1.515624374151229858e-01,-1.843716651201248169e-01,-1.892576813697814941e-01,-1.946144253015518188e-01,-2.112254500389099121e-01,-1.713182628154754639e-01,-1.069354042410850525e-01,-1.024832352995872498e-01,-1.060828641057014465e-01,-1.744715124368667603e-01,-8.379407227039337158e-02,-2.485394291579723358e-02,-5.597480386495590210e-02,-5.650888755917549133e-02,-8.236946105957031250e+00,-2.673428773880004883e+00,-2.654779434204101562e+00
-9.539212799072265625e+01,-7.165209350585937500e+02,-7.651544799804687500e+02,-7.576748046875000000e+02,-7.379846191406250000e+02,-1.113313198089599609e+00,2.339266240596771240e-01,-2.048427611589431763e-01,-3.732573986053466797e-02,-8.103181421756744385e-02,-1.204285025596618652e-01,-1.001960337162017822e-01,-1.229946911334991455e-01,-1.260541081428527832e-01,-1.281317621469497681e-01,-1.380138248205184937e-01,-1.112767085433006287e-01,-6.724692136049270630e-02,-6.592727452516555786e-02,-6.781847774982452393e-02,-1.177789121866226196e-01,-5.850628763437271118e-02,-1.135222427546977997e-02,-2.940558455884456635e-02,-2.209378592669963837e-02,-4.711025714874267578e+00,-1.062172603607177734e+01,-1.064827632904052734e+01
4.036373615264892578e+00,4.366656875610351562e+01,4.634218215942382812e+01,4.432708740234375000e+01,4.448069381713867188e+01,1.042417511343955994e-01,4.413054510951042175e-02,3.460974991321563721e-02,1.746571995317935944e-02,1.947853155434131622e-02,1.888450048863887787e-02,1.894520968198776245e-02,2.010879293084144592e-02,2.057728357613086700e-02,2.198482863605022430e-02,2.162841707468032837e-02,1.846348494291305542e-02,1.708661951124668121e-02,1.378765050321817398e-02,9.669857099652290344e-03,-3.816598094999790192e-03,-1.234582066535949707e-02,6.057173013687133789e-03,-3.058878472074866295e-03,1.767148822546005249e-02,2.950151205062866211e+00,-1.047368144989013672e+01,-1.057917881011962891e+01
4.936404418945312500e+01,4.091849365234375000e+02,4.300592956542968750e+02,4.191468200683593750e+02,4.142858886718750000e+02,7.822537422180175781e-01,6.167690828442573547e-02,1.822926700115203857e-01,7.878710329532623291e-02,1.029625535011291504e-01,1.106224209070205688e-01,1.025261208415031433e-01,1.146772578358650208e-01,1.177428886294364929e-01,1.252541095018386841e-01,1.305020153522491455e-01,1.095101013779640198e-01,8.760330826044082642e-02,7.473649829626083374e-02,6.446239352226257324e-02,4.084680229425430298e-02,-1.292326394468545914e-02,3.204246610403060913e-02,1.817409507930278778e-02,9.213770925998687744e-02,1.239615917205810547e+01,-4.031264114379882812e+01,-4.068050384521484375e+01
-7.933537292480468750e+01,-5.950379028320312500e+02,-7.103112182617187500e+02,-7.454319458007812500e+02,-6.830361328125000000e+02,-3.423455655574798584e-01,6.656038761138916016e-01,-9.559623897075653076e-02,1.760313212871551514e-01,1.528876125812530518e-01,3.749591857194900513e-02,5.403228849172592163e-02,3.328679874539375305e-02,3.745094686746597290e-02,7.037890702486038208e-02,8.652929216623306274e-02,9.161140024662017822e-02,1.245350167155265808e-01,8.478332310914993286e-02,8.845726400613784790e-02,-3.424510732293128967e-02,-8.420418202877044678e-02,1.248352378606796265e-01,1.649238169193267822e-01,5.170983672142028809e-01,3.517756652832031250e+01,-2.279339447021484375e+02,-2.292728729248046875e+02
