8.538800781250000000e+03,2.844315820312500000e+04,1.886474227905273438e+01,7.053292846679687500e+02,-8.898436427116394043e-01,-1.249121874570846558e-01,9.953594803810119629e-01,1.533823609352111816e+00,2.566439509391784668e-01,7.530278060585260391e-03,2.076931835937500000e+04,2.097671484375000000e+04,3.022717529296875000e+03,-2.573116309940814972e-02,-1.352168941497802734e+01,6.523798942565917969e+00,8.137351074218750000e+03,8.191381347656250000e+03,-1.121401443481445312e+02,-7.156291007995605469e-01,-1.487433910369873047e-01,-1.257317161560058594e+01,2.149563096463680267e-02,-1.343410112895071507e-04,4.599960055202245712e-03,2.740215957164764404e-01,3.590295028686523438e+01,8.306220703125000000e+02
1.878854492187500000e+04,-4.945645703125000000e+04,4.366616439819335938e+01,1.901352050781250000e+03,-1.316087007522583008e+00,-2.388469278812408447e-01,-1.116304397583007812e+01,-5.770437717437744141e+00,-9.104567170143127441e-01,-2.706192433834075928e-02,-7.277832812500000000e+04,-7.239089062500000000e+04,-9.578066406250000000e+04,-9.473463147878646851e-02,-2.955245208740234375e+01,1.922401428222656250e+01,-8.177160937500000000e+04,-8.168664062500000000e+04,-1.884845581054687500e+02,-5.315521359443664551e-01,-2.196553200483322144e-01,-1.738719177246093750e+01,6.021491810679435730e-02,6.429665256291627884e-03,1.083311717957258224e-02,9.444483369588851929e-02,-1.160977020263671875e+02,-2.583558349609375000e+03
2.745608007812500000e+04,-1.169845546875000000e+05,6.467249298095703125e+01,2.918161865234375000e+03,-1.636545300483703613e+00,-3.305936157703399658e-01,-2.159452056884765625e+01,-1.207980728149414062e+01,-1.919243931770324707e+00,-5.696489289402961731e-02,-1.536357968750000000e+05,-1.530971562500000000e+05,-1.801244218750000000e+05,-1.523198932409286499e-01,-4.240307235717773438e+01,3.009617996215820312e+01,-1.587439531250000000e+05,-1.586419843750000000e+05,-2.474714660644531250e+02,-5.391796231269836426e-01,-2.737520337104797363e-01,-2.080623817443847656e+01,9.307707101106643677e-02,1.192579045891761780e-02,1.611616648733615875e-02,-6.445458531379699707e-02,-2.474999389648437500e+02,-5.535401367187500000e+03
2.308120312500000000e+04,-9.027450781250000000e+04,5.421280670166015625e+01,2.428157226562500000e+03,-1.423689007759094238e+00,-2.797770500183105469e-01,-1.718755531311035156e+01,-9.495594978332519531e+00,-1.506595015525817871e+00,-4.469434544444084167e-02,-1.206221328125000000e+05,-1.201643593750000000e+05,-1.440089843750000000e+05,-1.252660304307937622e-01,-3.562792205810546875e+01,2.494407463073730469e+01,-1.263567578125000000e+05,-1.262733906250000000e+05,-2.123285827636718750e+02,-6.583303809165954590e-01,-2.368158698081970215e-01,-1.820706748962402344e+01,7.794927805662155151e-02,1.063659507781267166e-02,1.406869199126958847e-02,-1.711687073111534119e-02,-1.940079193115234375e+02,-4.335674804687500000e+03
1.445674511718750000e+04,-2.604345703125000000e+04,3.336937332153320312e+01,1.425912475585937500e+03,-1.071181654930114746e+00,-1.844622790813446045e-01,-7.128846645355224609e+00,-3.457276344299316406e+00,-5.413359999656677246e-01,-1.605177670717239380e-02,-4.329923437500000000e+04,-4.299375000000000000e+04,-6.232827343750000000e+04,-6.814574450254440308e-02,-2.238580894470214844e+01,1.428552341461181641e+01,-5.216402343750000000e+04,-5.210798046875000000e+04,-1.493622589111328125e+02,-8.483232855796813965e-01,-1.766387969255447388e-01,-1.421236133575439453e+01,4.611004516482353210e-02,6.224778015166521072e-03,9.338752366602420807e-03,1.282210201025009155e-01,-6.840393066406250000e+01,-1.514856933593750000e+03
1.534045043945312500e+03,7.879329687500000000e+04,1.972735643386840820e+00,-1.026590576171875000e+02,-5.695782899856567383e-01,-4.276854544878005981e-02,8.992257118225097656e+00,6.292433261871337891e+00,1.017241597175598145e+00,3.013396635651588440e-02,8.164657031250000000e+04,8.172914062500000000e+04,6.834339062500000000e+04,2.119543217122554779e-02,-2.139470100402832031e+00,-2.009905576705932617e+00,6.712514843750000000e+04,6.714388281250000000e+04,-5.621866607666015625e+01,-1.146635293960571289e+00,-9.342721104621887207e-02,-8.717167854309082031e+00,-3.551374422386288643e-03,-2.586991060525178909e-03,1.371942576952278614e-03,3.846637606620788574e-01,1.347676544189453125e+02,3.050437255859375000e+03
-6.646550781250000000e+03,1.510075000000000000e+05,-1.801428794860839844e+01,-1.088425292968750000e+03,-2.567864358425140381e-01,4.810592532157897949e-02,1.993349266052246094e+01,1.294327545166015625e+01,2.080336570739746094e+00,6.160110607743263245e-02,1.669249062500000000e+05,1.668699687500000000e+05,1.570293906250000000e+05,8.090846240520477295e-02,1.127349376678466797e+01,-1.252057933807373047e+01,1.483870468750000000e+05,1.483799062500000000e+05,4.020735263824462891e+00,-1.448513269424438477e+00,-4.338750243186950684e-02,-5.343668460845947266e+00,-3.624451532959938049e-02,-9.547437541186809540e-03,-4.172739572823047638e-03,5.735990405082702637e-01,2.735766601562500000e+02,6.171074707031250000e+03
-1.722728125000000000e+04,2.462407812500000000e+05,-4.390049362182617188e+01,-2.369114746093750000e+03,1.463359743356704712e-01,1.658294647932052612e-01,3.431402206420898438e+01,2.169527053833007812e+01,3.479170083999633789e+00,1.029889434576034546e-01,2.791600312500000000e+05,2.789283437500000000e+05,2.735894062500000000e+05,1.591088324785232544e-01,2.879484939575195312e+01,-2.617551994323730469e+01,2.553030156250000000e+05,2.552627031250000000e+05,8.230558776855468750e+01,-1.846354722976684570e+00,2.025634981691837311e-02,-1.023192405700683594e+00,-7.904595136642456055e-02,-1.919602788984775543e-02,-1.161329075694084167e-02,8.262063860893249512e-01,4.563034362792968750e+02,1.027952050781250000e+04
-8.425813476562500000e+03,1.606446093750000000e+05,-2.223993682861328125e+01,-1.283232055664062500e+03,-1.900480501353740692e-02,8.483061194419860840e-02,2.177663421630859375e+01,1.390207099914550781e+01,2.229484796524047852e+00,6.589299440383911133e-02,1.790468906250000000e+05,1.789582812500000000e+05,1.737100937500000000e+05,9.735793620347976685e-02,1.708221817016601562e+01,-1.426711654663085938e+01,1.631803750000000000e+05,1.631439375000000000e+05,4.059249114990234375e+01,-1.806892991065979004e+00,-1.182532310485839844e-02,-2.004586935043334961e+00,-4.493422806262969971e-02,-1.477303821593523026e-02,-7.119904737919569016e-03,5.877209305763244629e-01,2.932470092773437500e+02,6.612578613281250000e+03
7.289494531250000000e+04,-7.992083750000000000e+05,1.811434173583984375e+02,9.276835937500000000e+03,-6.985806226730346680e-01,-6.181947588920593262e-01,-1.143398513793945312e+02,-7.189981079101562500e+01,-1.153728199005126953e+01,-3.422599136829376221e-01,-9.246358125000000000e+05,-9.235065000000000000e+05,-9.059602500000000000e+05,-5.352057218551635742e-01,-9.314245605468750000e+01,1.028467254638671875e+02,-8.408055000000000000e+05,-8.408581875000000000e+05,-2.745248718261718750e+02,-9.489548206329345703e-02,-1.533543318510055542e-01,2.792414188385009766e+00,2.946916520595550537e-01,4.489019885659217834e-02,3.968525677919387817e-02,-2.381105899810791016e+00,-1.507590454101562500e+03,-3.392281250000000000e+04
-9.701047656250000000e+04,3.581786562500000000e+05,-2.275176696777343750e+02,-1.014994726562500000e+04,4.906839847564697266e+00,1.012852907180786133e+00,6.779608917236328125e+01,3.807626724243164062e+01,6.049381732940673828e+00,1.793068051338195801e-01,4.845848437500000000e+05,4.826481250000000000e+05,5.571181875000000000e+05,4.664124846458435059e-01,1.217486190795898438e+02,-1.062681503295898438e+02,4.919153125000000000e+05,4.919369062500000000e+05,7.177959594726562500e+02,1.100375843048095703e+01,8.349570631980895996e-01,5.850900650024414062e+01,-3.292007446289062500e-01,-4.890099540352821350e-02,-6.506338715553283691e-02,-4.743107780814170837e-02,7.778317871093750000e+02,1.737037500000000000e+04
5.931991699218750000e+03,-4.145214062500000000e+04,1.430130767822265625e+01,6.745079956054687500e+02,-1.649671941995620728e-01,-5.317387357354164124e-02,-6.448331356048583984e+00,-3.923706293106079102e+00,-6.278575062751770020e-01,-1.861920580267906189e-02,-5.031432421875000000e+04,-5.020775781250000000e+04,-5.151646093750000000e+04,-3.435366228222846985e-02,-6.991767883300781250e+00,7.400454998016357422e+00,-4.701439453125000000e+04,-4.701327734375000000e+04,-3.049282646179199219e+01,-4.368223547935485840e-01,-3.010919503867626190e-02,-1.486297249794006348e+00,2.198716625571250916e-02,3.360921284183859825e-03,3.736911807209253311e-03,-8.567190915346145630e-02,-8.161027526855468750e+01,-1.831864746093750000e+03
7.045544433593750000e+02,1.315034179687500000e+04,1.339573740959167480e+00,3.015592765808105469e+01,-1.439461410045623779e-01,-1.434121374040842056e-02,1.363467335700988770e+00,1.008835196495056152e+00,1.638820618391036987e-01,4.865018650889396667e-03,1.314365527343750000e+04,1.316727929687500000e+04,1.002196386718750000e+04,1.329173916019499302e-03,-1.240480542182922363e+00,4.587874189019203186e-02,1.008139648437500000e+04,1.007947070312500000e+04,-1.594131946563720703e+01,-2.687854468822479248e-01,-2.287443168461322784e-02,-2.103771686553955078e+00,8.989127236418426037e-04,5.990549470880068839e-05,6.698837969452142715e-04,7.171425968408584595e-02,2.178119659423828125e+01,4.939569702148437500e+02
2.529041796875000000e+04,-5.504383750000000000e+05,6.813559722900390625e+01,4.075497070312500000e+03,2.093415975570678711e+00,-3.408594802021980286e-02,-7.110927581787109375e+01,-4.719187164306640625e+01,-7.607382774353027344e+00,-2.258288413286209106e-01,-6.096920625000000000e+05,-6.094685000000000000e+05,-5.467383125000000000e+05,-2.463062852621078491e-01,-1.489341259002685547e+01,4.910927581787109375e+01,-5.207432187500000000e+05,-5.210051875000000000e+05,1.638849792480468750e+02,-4.438497126102447510e-01,3.032879531383514404e-01,3.807531356811523438e+01,1.252725571393966675e-01,1.653469540178775787e-02,9.458887390792369843e-03,-2.059202671051025391e+00,-9.983892822265625000e+02,-2.251384570312500000e+04
-1.317504272460937500e+03,7.820039062500000000e+03,-3.144374847412109375e+00,-1.466765136718750000e+02,1.024925783276557922e-01,1.951254345476627350e-02,1.351935982704162598e+00,7.620937824249267578e-01,1.207362189888954163e-01,3.556879935786128044e-03,9.703374023437500000e+03,9.678874023437500000e+03,1.148102246093750000e+04,9.592042304575443268e-03,2.833581686019897461e+00,-1.466068506240844727e+00,1.024614746093750000e+04,1.023441796875000000e+04,1.628655815124511719e+01,-1.315045207738876343e-01,1.543531473726034164e-02,1.367112636566162109e+00,-5.149486474692821503e-03,-1.483253319747745991e-03,-1.098068780265748501e-03,1.340349111706018448e-02,1.573292160034179688e+01,3.529669799804687500e+02
9.956091308593750000e+02,-1.671235742187500000e+04,2.585853099822998047e+00,1.448175201416015625e+02,2.764491178095340729e-02,-6.050157826393842697e-03,-2.246408939361572266e+00,-1.454866886138916016e+00,-2.339076399803161621e-01,-6.932836025953292847e-03,-1.875869726562500000e+04,-1.874683984375000000e+04,-1.758037304687500000e+04,-9.110182523727416992e-03,-1.171127557754516602e+00,1.664493560791015625e+00,-1.657160351562500000e+04,-1.657516601562500000e+04,-1.243220344185829163e-01,3.064205870032310486e-02,4.029085393995046616e-03,6.344532966613769531e-01,4.684541374444961548e-03,9.414055966772139072e-04,5.791020230390131474e-04,-5.876997485756874084e-02,-3.068270874023437500e+01,-6.914913330078125000e+02
2.848207763671875000e+03,-4.152164453125000000e+04,7.276041507720947266e+00,3.946016540527343750e+02,3.199664130806922913e-02,-2.065812051296234131e-02,-5.692992210388183594e+00,-3.649451255798339844e+00,-5.862427353858947754e-01,-1.737416535615921021e-02,-4.701384765625000000e+04,-4.697605468750000000e+04,-4.479260156250000000e+04,-2.438641525804996490e-02,-3.604575872421264648e+00,4.466111660003662109e+00,-4.201360546875000000e+04,-4.201958203125000000e+04,-5.305993556976318359e+00,7.153371721506118774e-02,4.134840797632932663e-03,1.065235137939453125e+00,1.279774587601423264e-02,2.537004649639129639e-03,1.703386777080595493e-03,-1.396819204092025757e-01,-7.683037567138671875e+01,-1.730753173828125000e+03
7.749683593750000000e+04,-9.456118750000000000e+05,1.944293670654296875e+02,1.016221679687500000e+04,-2.134816050529479980e-01,-6.233680844306945801e-01,-1.329865570068359375e+02,-8.426738739013671875e+01,-1.352536201477050781e+01,-4.009211659431457520e-01,-1.084469000000000000e+06,-1.083327500000000000e+06,-1.050973875000000000e+06,-6.019790768623352051e-01,-9.896482086181640625e+01,1.134531555175781250e+02,-9.799239375000000000e+05,-9.800308125000000000e+05,-2.443985443115234375e+02,1.748035550117492676e-01,-6.613420695066452026e-02,1.169402503967285156e+01,3.282350003719329834e-01,6.014518067240715027e-02,4.623707011342048645e-02,-2.964407444000244141e+00,-1.769824340820312500e+03,-3.984219140625000000e+04
