4.860514163970947266e+00,7.149924468994140625e+01,-7.332465362548828125e+01,-5.036526870727539062e+01,-3.084561729431152344e+01,-2.142019844055175781e+01,-3.946388244628906250e+00,3.378487777709960938e+01,1.076656112670898438e+02,1.251099624633789062e+02,1.257161331176757812e+02,1.257973022460937500e+02,1.249049377441406250e+02,1.241551513671875000e+02,1.238003082275390625e+02,1.238410644531250000e+02,1.245999145507812500e+02,1.256588363647460938e+02,1.226609878540039062e+02,1.128503646850585938e+02,2.866680335998535156e+01,-8.268902587890625000e+01,4.178952789306640625e+01,-1.020137786865234375e+02,-1.097407302856445312e+02,-1.179211425781250000e+02,5.089837646484375000e+01,6.404165649414062500e+01
1.806207537651062012e+00,3.819652175903320312e+01,-4.148790740966796875e+01,-2.754119110107421875e+01,-1.643085861206054688e+01,-1.252435016632080078e+01,-2.287809610366821289e+00,1.919080734252929688e+01,6.102451324462890625e+01,7.234769439697265625e+01,7.274700164794921875e+01,7.280377960205078125e+01,7.228806304931640625e+01,7.183918762207031250e+01,7.164005279541015625e+01,7.164702606201171875e+01,7.204335021972656250e+01,7.262561035156250000e+01,7.086363983154296875e+01,6.528920745849609375e+01,1.871438980102539062e+01,-4.245052337646484375e+01,2.534909820556640625e+01,-5.303269958496093750e+01,-5.900048065185546875e+01,-6.353729248046875000e+01,2.924052238464355469e+01,3.543050765991210938e+01
3.964336514472961426e-01,3.087483596801757812e+01,-3.286390686035156250e+01,-2.407533073425292969e+01,-1.514572525024414062e+01,-1.031707000732421875e+01,-2.236894845962524414e+00,1.489926052093505859e+01,4.791285324096679688e+01,5.599898910522460938e+01,5.619087219238281250e+01,5.621177291870117188e+01,5.579252243041992188e+01,5.543600463867187500e+01,5.528769302368164062e+01,5.526966094970703125e+01,5.556800460815429688e+01,5.603402328491210938e+01,5.471332931518554688e+01,5.188737869262695312e+01,1.567891025543212891e+01,-3.328855514526367188e+01,2.092330360412597656e+01,-4.174305725097656250e+01,-4.623628997802734375e+01,-4.986457061767578125e+01,2.452415657043457031e+01,3.080276870727539062e+01
-5.867420673370361328e+00,-1.093106842041015625e+01,1.623065567016601562e+01,2.340590715408325195e+00,-1.778814643621444702e-01,5.208988666534423828e+00,2.370170354843139648e+00,-4.123345851898193359e+00,-1.868343925476074219e+01,-2.412980651855468750e+01,-2.476218986511230469e+01,-2.487195396423339844e+01,-2.478993415832519531e+01,-2.470072555541992188e+01,-2.461133193969726562e+01,-2.474413490295410156e+01,-2.497300529479980469e+01,-2.518486785888671875e+01,-2.438849258422851562e+01,-1.573302936553955078e+01,3.542745590209960938e+00,2.454901313781738281e+01,-4.005544781684875488e-01,2.832143783569335938e+01,2.905866622924804688e+01,3.056797027587890625e+01,-6.656302809715270996e-01,1.280107021331787109e+00
-5.652212619781494141e+00,-1.485021686553955078e+01,2.907733726501464844e+01,7.366592884063720703e+00,2.721047878265380859e+00,1.177617740631103516e+01,6.597937107086181641e+00,-4.772884845733642578e+00,-2.977459907531738281e+01,-4.048663711547851562e+01,-4.146151351928710938e+01,-4.161407852172851562e+01,-4.142525863647460938e+01,-4.123411178588867188e+01,-4.111162185668945312e+01,-4.125036239624023438e+01,-4.153228378295898438e+01,-4.186894607543945312e+01,-4.062431335449218750e+01,-3.026604652404785156e+01,-5.231691598892211914e-01,3.333326721191406250e+01,-5.799242019653320312e+00,3.934360122680664062e+01,4.226100158691406250e+01,4.473971939086914062e+01,-5.907223701477050781e+00,-1.553846001625061035e+00
-6.348401546478271484e+00,8.478916168212890625e+00,8.926452636718750000e+00,-1.147926425933837891e+01,-1.078908634185791016e+01,7.004842758178710938e+00,6.421048164367675781e+00,5.526158809661865234e+00,-3.135577738285064697e-01,-1.076702213287353516e+01,-1.187283611297607422e+01,-1.206624126434326172e+01,-1.212953758239746094e+01,-1.207640266418457031e+01,-1.204147243499755859e+01,-1.216519165039062500e+01,-1.218684673309326172e+01,-1.220974540710449219e+01,-1.143524360656738281e+01,-5.778385400772094727e-01,4.260815620422363281e+00,4.496334552764892578e+00,3.743118762969970703e+00,4.624827861785888672e+00,7.289401531219482422e+00,7.352593421936035156e+00,7.718079566955566406e+00,2.219977569580078125e+01
-9.302331924438476562e+00,3.360983133316040039e+00,7.455580711364746094e+00,-1.200427818298339844e+01,-1.184823322296142578e+01,4.538865566253662109e+00,4.098482608795166016e+00,3.026371240615844727e+00,-3.810841083526611328e+00,-1.362365722656250000e+01,-1.468063735961914062e+01,-1.487725639343261719e+01,-1.493362617492675781e+01,-1.486231136322021484e+01,-1.480385303497314453e+01,-1.494234943389892578e+01,-1.501288795471191406e+01,-1.505846214294433594e+01,-1.417340946197509766e+01,-1.863496661186218262e+00,4.756841182708740234e+00,7.784132957458496094e+00,3.675578594207763672e+00,8.378398895263671875e+00,9.384009361267089844e+00,9.613227844238281250e+00,5.789998054504394531e+00,2.020889282226562500e+01
-7.033040046691894531e+00,-1.785562753677368164e+00,2.683868408203125000e-01,-7.466962814331054688e+00,-7.422369956970214844e+00,-1.154359817504882812e+00,-1.315235137939453125e+00,-1.689109802246093750e+00,-4.214214801788330078e+00,-7.453693866729736328e+00,-7.881601810455322266e+00,-7.986228466033935547e+00,-8.035701751708984375e+00,-7.997582912445068359e+00,-7.949585914611816406e+00,-8.046441078186035156e+00,-8.129961013793945312e+00,-8.160957336425781250e+00,-7.607781410217285156e+00,8.751373291015625000e-01,4.169662475585937500e+00,5.746591091156005859e+00,3.325524330139160156e+00,6.098769187927246094e+00,6.292189598083496094e+00,6.404489517211914062e+00,4.448217868804931641e+00,9.420984268188476562e+00
-1.217003345489501953e+01,-1.888376808166503906e+01,-2.179956912994384766e+00,-3.936499595642089844e+00,-6.673986434936523438e+00,-7.933394908905029297e+00,-9.273832321166992188e+00,-1.255172061920166016e+01,-2.041121292114257812e+01,-2.174584960937500000e+01,-2.182178115844726562e+01,-2.190596199035644531e+01,-2.186173629760742188e+01,-2.170575904846191406e+01,-2.158635520935058594e+01,-2.167448997497558594e+01,-2.188519096374511719e+01,-2.201879501342773438e+01,-2.104405212402343750e+01,-1.018350601196289062e+01,-3.616534173488616943e-01,1.241240692138671875e+01,-2.260580062866210938e+00,1.466310405731201172e+01,1.321532154083251953e+01,1.410841369628906250e+01,-5.012991905212402344e+00,-4.546148777008056641e+00
-2.441440820693969727e+00,-4.527896881103515625e+01,9.721289634704589844e+00,2.622328186035156250e+01,1.794382667541503906e+01,-7.980903148651123047e+00,-1.348135375976562500e+01,-2.607577705383300781e+01,-4.617103958129882812e+01,-3.843391799926757812e+01,-3.732363891601562500e+01,-3.717560195922851562e+01,-3.682255935668945312e+01,-3.658283996582031250e+01,-3.643350601196289062e+01,-3.638963699340820312e+01,-3.677552413940429688e+01,-3.717146682739257812e+01,-3.655021667480468750e+01,-3.814905548095703125e+01,-1.095292472839355469e+01,3.155317115783691406e+01,-1.615694046020507812e+01,3.898957061767578125e+01,3.713983154296875000e+01,4.016152572631835938e+01,-2.493732261657714844e+01,-4.826302719116210938e+01
1.310004138946533203e+01,-9.913245391845703125e+01,6.452819061279296875e+01,8.639778900146484375e+01,6.409939575195312500e+01,8.057373046875000000e+00,-1.017250633239746094e+01,-5.043670272827148438e+01,-1.174741516113281250e+02,-1.075504608154296875e+02,-1.055894851684570312e+02,-1.051927108764648438e+02,-1.040843353271484375e+02,-1.035283584594726562e+02,-1.032277526855468750e+02,-1.030709152221679688e+02,-1.039833145141601562e+02,-1.051420516967773438e+02,-1.040924835205078125e+02,-1.200402984619140625e+02,-3.223497009277343750e+01,9.423167419433593750e+01,-4.775590515136718750e+01,1.163540725708007812e+02,1.181427383422851562e+02,1.272596664428710938e+02,-6.598628234863281250e+01,-1.230000534057617188e+02
1.761139869689941406e+01,-4.412534713745117188e+01,2.244741439819335938e+00,4.607480239868164062e+01,3.784912109375000000e+01,-1.200322914123535156e+01,-1.753948211669921875e+01,-2.892628860473632812e+01,-3.827953720092773438e+01,-1.664987564086914062e+01,-1.402440738677978516e+01,-1.356094646453857422e+01,-1.309020709991455078e+01,-1.299437522888183594e+01,-1.295834827423095703e+01,-1.268485164642333984e+01,-1.292220973968505859e+01,-1.322286605834960938e+01,-1.421840000152587891e+01,-3.805348205566406250e+01,-2.023181915283203125e+01,1.573827743530273438e+01,-2.299466514587402344e+01,2.204680633544921875e+01,2.121262359619140625e+01,2.378589248657226562e+01,-3.270212554931640625e+01,-7.866228485107421875e+01
9.236047744750976562e+00,-4.407158195972442627e-01,-3.133481216430664062e+01,5.205471515655517578e+00,6.550632953643798828e+00,-1.738245964050292969e+01,-1.536579227447509766e+01,-9.253063201904296875e+00,1.138115596771240234e+01,2.716471481323242188e+01,2.901348495483398438e+01,2.926487731933593750e+01,2.922575187683105469e+01,2.918411827087402344e+01,2.909761047363281250e+01,2.933152198791503906e+01,2.955344772338867188e+01,2.976971435546875000e+01,2.882411384582519531e+01,1.614292716979980469e+01,-1.016287708282470703e+01,-3.388327789306640625e+01,-4.636596679687500000e+00,-3.801740264892578125e+01,-3.643889999389648438e+01,-3.807870483398437500e+01,-3.611756086349487305e+00,-2.368796730041503906e+01
-7.839133739471435547e+00,1.089426040649414062e+01,-3.646515655517578125e+01,-2.144526481628417969e+01,-1.728183937072753906e+01,-1.701752853393554688e+01,-1.177717590332031250e+01,-3.151053562760353088e-02,2.269348144531250000e+01,2.728766250610351562e+01,2.781903457641601562e+01,2.780625915527343750e+01,2.754346466064453125e+01,2.752581214904785156e+01,2.748368072509765625e+01,2.755061912536621094e+01,2.779895019531250000e+01,2.813140296936035156e+01,2.807431793212890625e+01,3.196994590759277344e+01,-2.417655587196350098e-01,-3.693693923950195312e+01,5.869904041290283203e+00,-4.343304824829101562e+01,-4.513276290893554688e+01,-4.777109909057617188e+01,7.450240135192871094e+00,1.360265541076660156e+01
-2.905210113525390625e+01,-9.923371887207031250e+01,4.354217910766601562e+01,3.782793807983398438e+01,1.738348197937011719e+01,-2.734085321426391602e+00,-1.945999526977539062e+01,-5.612195205688476562e+01,-1.252973556518554688e+02,-1.337458190917968750e+02,-1.335485382080078125e+02,-1.337264099121093750e+02,-1.330213317871093750e+02,-1.320810089111328125e+02,-1.315795898437500000e+02,-1.317588806152343750e+02,-1.327697296142578125e+02,-1.339060363769531250e+02,-1.293282623291015625e+02,-9.723453521728515625e+01,-2.068324089050292969e+01,8.954891204833984375e+01,-3.501067352294921875e+01,1.087700576782226562e+02,1.149118957519531250e+02,1.230219650268554688e+02,-4.390573883056640625e+01,-6.769250488281250000e+01
-3.136836051940917969e+01,-2.198776435852050781e+01,5.687571716308593750e+01,-1.152237701416015625e+01,-9.823707580566406250e+00,1.764162635803222656e+01,8.770604133605957031e+00,-1.029300975799560547e+01,-4.508056259155273438e+01,-4.848468399047851562e+01,-5.170825576782226562e+01,-5.236943817138671875e+01,-5.277179718017578125e+01,-5.310762023925781250e+01,-5.276746368408203125e+01,-5.400532913208007812e+01,-5.543175125122070312e+01,-5.622552108764648438e+01,-5.343509292602539062e+01,8.628948211669921875e+00,8.352021026611328125e+01,1.466434173583984375e+02,5.884937667846679688e+01,1.586445007324218750e+02,1.659296112060546875e+02,1.705294647216796875e+02,8.077150726318359375e+01,6.112865447998046875e+01
-2.079056549072265625e+01,-5.263873672485351562e+01,-7.860234737396240234e+00,-1.011266469955444336e+00,-1.017013931274414062e+01,-2.685866546630859375e+01,-3.578648376464843750e+01,-5.021042633056640625e+01,-7.068462371826171875e+01,-6.900048065185546875e+01,-6.848451995849609375e+01,-6.864140319824218750e+01,-6.841124725341796875e+01,-6.791924285888671875e+01,-6.756926727294921875e+01,-6.776934051513671875e+01,-6.839756774902343750e+01,-6.878305053710937500e+01,-6.605133819580078125e+01,-3.803371047973632812e+01,-1.020323753356933594e+01,2.395105743408203125e+01,-1.345757007598876953e+01,2.999934196472167969e+01,3.997964096069335938e+01,4.270732498168945312e+01,-8.803404808044433594e+00,-3.056955718994140625e+01
2.765386772155761719e+01,1.847825241088867188e+01,-1.346047687530517578e+01,1.100199031829833984e+01,1.080254077911376953e+01,-7.480107307434082031e+00,-1.939684104919433594e+01,-2.946683311462402344e+01,-1.913168907165527344e+01,-1.090769767761230469e+01,-9.474770545959472656e+00,-9.444051742553710938e+00,-9.421813964843750000e+00,-9.192691802978515625e+00,-9.210285186767578125e+00,-9.118548393249511719e+00,-8.995161056518554688e+00,-8.953646659851074219e+00,-7.935701370239257812e+00,-1.228991389274597168e+00,-1.923008918762207031e+01,-4.344404220581054688e+01,-1.108609962463378906e+01,-4.710191345214843750e+01,-4.329904079437255859e+00,-5.062122344970703125e+00,3.043532752990722656e+01,-1.912911605834960938e+01
